0.6469	0.0000	0.6469
0.6602	0.0000	0.6602
0.6514	0.0000	0.6514
0.6517	0.0000	0.6517
0.6485	0.0000	0.6485
0.6703	0.0000	0.6703
0.6847	0.0000	0.6847
0.6950	0.0000	0.6950
0.6752	0.0000	0.6752
0.7024	0.0000	0.7024
0.7151	0.0000	0.7151
0.6600	0.0000	0.6600
0.6534	0.0000	0.6534
0.6509	0.0000	0.6509
0.6492	0.0000	0.6492
0.6491	0.0000	0.6491
0.6487	0.0000	0.6487
0.6503	0.0000	0.6503
0.6512	0.0000	0.6512
0.6503	0.0000	0.6503
0.6465	0.0000	0.6465
0.6789	0.0000	0.6789
0.6842	0.0000	0.6842
0.6864	0.0000	0.6864
0.6679	0.0000	0.6679
0.6942	0.0000	0.6942
0.7040	0.0000	0.7040
0.6567	0.0000	0.6567
0.6510	0.0000	0.6510
0.6474	0.0000	0.6474
0.6449	0.0000	0.6449
0.6578	0.0000	0.6578
0.6473	0.0000	0.6473
0.6502	0.0000	0.6502
0.6489	0.0000	0.6489
0.6515	0.0000	0.6515
0.6540	0.0000	0.6540
0.6561	0.0000	0.6561
0.6924	0.0000	0.6924
0.6803	0.0000	0.6803
0.6705	0.0000	0.6705
0.6850	0.0000	0.6850
0.7077	0.0000	0.7077
0.6624	0.0000	0.6624
0.6600	0.0000	0.6600
0.6469	0.0000	0.6469
0.6462	0.0000	0.6462
0.6492	0.0000	0.6492
0.6493	0.0000	0.6493
0.6467	0.0000	0.6467
0.6494	0.0000	0.6494
0.6566	0.0000	0.6566
0.6508	0.0000	0.6508
0.6492	0.0000	0.6492
0.7049	0.0000	0.7049
0.6762	0.0000	0.6762
0.6789	0.0000	0.6789
0.6858	0.0000	0.6858
0.7057	0.0000	0.7057
0.6658	0.0000	0.6658
0.6498	0.0000	0.6498
0.6695	0.0000	0.6695
0.6473	0.0000	0.6473
0.6490	0.0000	0.6490
0.6500	0.0000	0.6500
0.6487	0.0000	0.6487
0.6558	0.0000	0.6558
0.6480	0.0000	0.6480
0.6526	0.0000	0.6526
0.6480	0.0000	0.6480
0.6837	0.0000	0.6837
0.6788	0.0000	0.6788
0.6811	0.0000	0.6811
0.6695	0.0000	0.6695
0.7105	0.0000	0.7105
0.6740	0.0000	0.6740
0.6489	0.0000	0.6489
0.6510	0.0000	0.6510
0.6601	0.0000	0.6601
0.6508	0.0000	0.6508
0.6507	0.0000	0.6507
0.6560	0.0000	0.6560
0.6495	0.0000	0.6495
0.6609	0.0000	0.6609
0.6526	0.0000	0.6526
0.6513	0.0000	0.6513
0.6885	0.0000	0.6885
0.6779	0.0000	0.6779
0.6771	0.0000	0.6771
0.6736	0.0000	0.6736
0.7109	0.0000	0.7109
0.6754	0.0000	0.6754
0.6507	0.0000	0.6507
0.6518	0.0000	0.6518
0.6478	0.0000	0.6478
0.6506	0.0000	0.6506
0.6616	0.0000	0.6616
0.6485	0.0000	0.6485
0.6528	0.0000	0.6528
0.6595	0.0000	0.6595
0.6499	0.0000	0.6499
0.6557	0.0000	0.6557
0.6855	0.0000	0.6855
0.6723	0.0000	0.6723
0.6841	0.0000	0.6841
0.6653	0.0000	0.6653
0.7089	0.0000	0.7089
0.6790	0.0000	0.6790
0.6540	0.0000	0.6540
0.6521	0.0000	0.6521
0.6485	0.0000	0.6485
0.6535	0.0000	0.6535
0.6513	0.0000	0.6513
0.6485	0.0000	0.6485
0.6513	0.0000	0.6513
0.6494	0.0000	0.6494
0.6528	0.0000	0.6528
0.6498	0.0000	0.6498
0.6831	0.0000	0.6831
0.6814	0.0000	0.6814
0.6818	0.0000	0.6818
0.6615	0.0000	0.6615
0.7147	0.0000	0.7147
0.6833	0.0000	0.6833
0.6511	0.0000	0.6511
0.6627	0.0000	0.6627
0.6569	0.0000	0.6569
0.6472	0.0000	0.6472
0.6626	0.0000	0.6626
0.6513	0.0000	0.6513
0.6527	0.0000	0.6527
0.6531	0.0000	0.6531
0.6531	0.0000	0.6531
0.6477	0.0000	0.6477
0.6873	0.0000	0.6873
0.6783	0.0000	0.6783
0.6821	0.0000	0.6821
0.6571	0.0000	0.6571
0.7113	0.0000	0.7113
0.6877	0.0000	0.6877
0.6479	0.0000	0.6479
0.6535	0.0000	0.6535
0.6517	0.0000	0.6517
0.6537	0.0000	0.6537
0.6614	0.0000	0.6614
0.6523	0.0000	0.6523
0.6489	0.0000	0.6489
0.6507	0.0000	0.6507
0.6528	0.0000	0.6528
0.6522	0.0000	0.6522
0.6774	0.0000	0.6774
0.6886	0.0000	0.6886
0.6887	0.0000	0.6887
0.6569	0.0000	0.6569
0.7067	0.0000	0.7067
0.6869	0.0000	0.6869
0.6496	0.0000	0.6496
0.6535	0.0000	0.6535
0.6498	0.0000	0.6498
0.6470	0.0000	0.6470
0.6547	0.0000	0.6547
0.6554	0.0000	0.6554
0.6481	0.0000	0.6481
0.6535	0.0000	0.6535
0.6594	0.0000	0.6594
0.6472	0.0000	0.6472
0.6781	0.0000	0.6781
0.6747	0.0000	0.6747
0.6734	0.0000	0.6734
0.6646	0.0000	0.6646
0.7060	0.0000	0.7060
0.6896	0.0000	0.6896
0.6559	0.0000	0.6559
0.6586	0.0000	0.6586
0.6612	0.0000	0.6612
0.6530	0.0000	0.6530
0.6534	0.0000	0.6534
0.6488	0.0000	0.6488
0.6601	0.0000	0.6601
0.6626	0.0000	0.6626
0.6489	0.0000	0.6489
0.6526	0.0000	0.6526
0.6759	0.0000	0.6759
0.6757	0.0000	0.6757
0.6837	0.0000	0.6837
0.6645	0.0000	0.6645
0.7046	0.0000	0.7046
0.6999	0.0000	0.6999
0.6503	0.0000	0.6503
0.6542	0.0000	0.6542
0.6584	0.0000	0.6584
0.6531	0.0000	0.6531
0.6533	0.0000	0.6533
0.6520	0.0000	0.6520
0.6512	0.0000	0.6512
0.6495	0.0000	0.6495
0.6527	0.0000	0.6527
0.6491	0.0000	0.6491
0.6698	0.0000	0.6698
0.6785	0.0000	0.6785
0.6809	0.0000	0.6809
0.6650	0.0000	0.6650
0.7794	0.0000	0.7794
0.6995	0.0000	0.6995
0.6494	0.0000	0.6494
0.6550	0.0000	0.6550
0.6638	0.0000	0.6638
0.6454	0.0000	0.6454
0.6492	0.0000	0.6492
0.6541	0.0000	0.6541
0.6491	0.0000	0.6491
0.6471	0.0000	0.6471
0.6452	0.0000	0.6452
0.6531	0.0000	0.6531
0.6715	0.0000	0.6715
0.6762	0.0000	0.6762
0.6793	0.0000	0.6793
0.6696	0.0000	0.6696
0.6992	0.0000	0.6992
0.7029	0.0000	0.7029
0.6584	0.0000	0.6584
0.6609	0.0000	0.6609
0.6475	0.0000	0.6475
0.6523	0.0000	0.6523
0.6502	0.0000	0.6502
0.6516	0.0000	0.6516
0.6517	0.0000	0.6517
0.6475	0.0000	0.6475
0.6501	0.0000	0.6501
0.6524	0.0000	0.6524
0.6762	0.0000	0.6762
0.6742	0.0000	0.6742
0.6824	0.0000	0.6824
0.6689	0.0000	0.6689
0.7021	0.0000	0.7021
0.7086	0.0000	0.7086
0.6539	0.0000	0.6539
0.6553	0.0000	0.6553
0.6496	0.0000	0.6496
0.6497	0.0000	0.6497
0.6533	0.0000	0.6533
0.6705	0.0000	0.6705
0.6492	0.0000	0.6492
0.6490	0.0000	0.6490
0.6502	0.0000	0.6502
0.6474	0.0000	0.6474
0.6709	0.0000	0.6709
0.6850	0.0000	0.6850
0.6797	0.0000	0.6797
0.6721	0.0000	0.6721
0.6931	0.0000	0.6931
0.7012	0.0000	0.7012
0.6568	0.0000	0.6568
0.6512	0.0000	0.6512
0.6505	0.0000	0.6505
0.6514	0.0000	0.6514
0.6517	0.0000	0.6517
0.6514	0.0000	0.6514
0.6487	0.0000	0.6487
0.6526	0.0000	0.6526
0.6514	0.0000	0.6514
0.6491	0.0000	0.6491
0.6652	0.0000	0.6652
0.6835	0.0000	0.6835
0.6761	0.0000	0.6761
0.6733	0.0000	0.6733
0.6919	0.0000	0.6919
0.7133	0.0000	0.7133
0.6543	0.0000	0.6543
0.6541	0.0000	0.6541
0.6510	0.0000	0.6510
0.6563	0.0000	0.6563
0.6501	0.0000	0.6501
0.6612	0.0000	0.6612
0.6447	0.0000	0.6447
0.6475	0.0000	0.6475
0.6508	0.0000	0.6508
0.6480	0.0000	0.6480
0.6834	0.0000	0.6834
0.6876	0.0000	0.6876
0.6837	0.0000	0.6837
0.6805	0.0000	0.6805
0.7015	0.0000	0.7015
0.7050	0.0000	0.7050
0.6633	0.0000	0.6633
0.6539	0.0000	0.6539
0.6560	0.0000	0.6560
0.6553	0.0000	0.6553
0.6488	0.0000	0.6488
0.6535	0.0000	0.6535
0.7197	0.0000	0.7197
0.7068	0.0000	0.7068
0.7439	0.0000	0.7439
0.6487	0.0000	0.6487
0.6771	0.0000	0.6771
0.6757	0.0000	0.6757
0.6761	0.0000	0.6761
0.9123	0.0000	0.9123
0.7286	0.0000	0.7286
0.6959	0.0000	0.6959
0.6615	0.0000	0.6615
0.6790	0.0000	0.6790
0.7318	0.0000	0.7318
0.6901	0.0000	0.6901
0.6637	0.0000	0.6637
0.6512	0.0000	0.6512
0.6555	0.0000	0.6555
0.6891	0.0000	0.6891
0.6542	0.0000	0.6542
0.6577	0.0000	0.6577
0.6884	0.0000	0.6884
0.6901	0.0000	0.6901
0.6906	0.0000	0.6906
0.6860	0.0000	0.6860
0.7098	0.0000	0.7098
0.6802	0.0000	0.6802
0.6560	0.0000	0.6560
0.7124	0.0000	0.7124
0.7190	0.0000	0.7190
0.6698	0.0000	0.6698
0.6544	0.0000	0.6544
0.6784	0.0000	0.6784
0.7079	0.0000	0.7079
0.7162	0.0000	0.7162
0.6885	0.0000	0.6885
0.7337	0.0000	0.7337
0.7153	0.0000	0.7153
0.7315	0.0000	0.7315
0.6972	0.0000	0.6972
0.7207	0.0000	0.7207
0.7070	0.0000	0.7070
0.6780	0.0000	0.6780
0.7207	0.0000	0.7207
0.6962	0.0000	0.6962
0.6633	0.0000	0.6633
0.6838	0.0000	0.6838
0.7008	0.0000	0.7008
0.7185	0.0000	0.7185
0.7111	0.0000	0.7111
0.6702	0.0000	0.6702
0.7012	0.0000	0.7012
0.7148	0.0000	0.7148
0.7469	0.0000	0.7469
0.7104	0.0000	0.7104
0.7395	0.0000	0.7395
0.7233	0.0000	0.7233
0.7489	0.0000	0.7489
0.7164	0.0000	0.7164
0.7077	0.0000	0.7077
0.7125	0.0000	0.7125
0.7025	0.0000	0.7025
0.6811	0.0000	0.6811
0.6964	0.0000	0.6964
0.6537	0.0000	0.6537
0.6503	0.0000	0.6503
0.6554	0.0000	0.6554
0.6899	0.0000	0.6899
0.6814	0.0000	0.6814
0.6836	0.0000	0.6836
0.7024	0.0000	0.7024
0.7155	0.0000	0.7155
0.7117	0.0000	0.7117
0.7028	0.0000	0.7028
0.6876	0.0000	0.6876
0.6507	0.0000	0.6507
0.6500	0.0000	0.6500
0.6491	0.0000	0.6491
0.6512	0.0000	0.6512
0.6518	0.0000	0.6518
0.6495	0.0000	0.6495
0.6581	0.0000	0.6581
0.6813	0.0000	0.6813
0.7183	0.0000	0.7183
0.7109	0.0000	0.7109
0.6958	0.0000	0.6958
0.6994	0.0000	0.6994
0.7026	0.0000	0.7026
0.6648	0.0000	0.6648
0.6683	0.0000	0.6683
0.6502	0.0000	0.6502
0.6520	0.0000	0.6520
0.6515	0.0000	0.6515
0.6682	0.0000	0.6682
0.6615	0.0000	0.6615
0.6550	0.0000	0.6550
0.6490	0.0000	0.6490
0.6499	0.0000	0.6499
0.6552	0.0000	0.6552
0.7088	0.0000	0.7088
0.7110	0.0000	0.7110
0.7280	0.0000	0.7280
0.7232	0.0000	0.7232
0.7166	0.0000	0.7166
0.6833	0.0000	0.6833
0.6921	0.0000	0.6921
0.6884	0.0000	0.6884
0.6808	0.0000	0.6808
0.6538	0.0000	0.6538
0.6489	0.0000	0.6489
0.6495	0.0000	0.6495
0.6496	0.0000	0.6496
0.6536	0.0000	0.6536
0.6507	0.0000	0.6507
0.6616	0.0000	0.6616
0.6805	0.0000	0.6805
0.6780	0.0000	0.6780
0.6728	0.0000	0.6728
0.6977	0.0000	0.6977
0.7013	0.0000	0.7013
0.6595	0.0000	0.6595
0.6536	0.0000	0.6536
0.6549	0.0000	0.6549
0.6530	0.0000	0.6530
0.6615	0.0000	0.6615
0.6507	0.0000	0.6507
0.6514	0.0000	0.6514
0.7062	0.0000	0.7062
0.6805	0.0000	0.6805
0.6942	0.0000	0.6942
0.7007	0.0000	0.7007
0.6984	0.0000	0.6984
0.6982	0.0000	0.6982
0.6894	0.0000	0.6894
0.7170	0.0000	0.7170
0.7068	0.0000	0.7068
0.6739	0.0000	0.6739
0.6905	0.0000	0.6905
0.6829	0.0000	0.6829
0.6758	0.0000	0.6758
0.6844	0.0000	0.6844
0.6819	0.0000	0.6819
0.6851	0.0000	0.6851
0.6830	0.0000	0.6830
0.6778	0.0000	0.6778
0.6777	0.0000	0.6777
0.7027	0.0000	0.7027
0.6973	0.0000	0.6973
0.7023	0.0000	0.7023
0.6990	0.0000	0.6990
0.7159	0.0000	0.7159
0.6843	0.0000	0.6843
0.6795	0.0000	0.6795
0.6822	0.0000	0.6822
0.6754	0.0000	0.6754
0.6760	0.0000	0.6760
0.6812	0.0000	0.6812
0.6889	0.0000	0.6889
0.6844	0.0000	0.6844
0.6782	0.0000	0.6782
0.6784	0.0000	0.6784
0.6970	0.0000	0.6970
0.6982	0.0000	0.6982
0.7010	0.0000	0.7010
0.6904	0.0000	0.6904
0.7121	0.0000	0.7121
0.7100	0.0000	0.7100
0.6814	0.0000	0.6814
0.6797	0.0000	0.6797
0.6763	0.0000	0.6763
0.6787	0.0000	0.6787
0.6794	0.0000	0.6794
0.6771	0.0000	0.6771
0.6756	0.0000	0.6756
0.6807	0.0000	0.6807
0.6757	0.0000	0.6757
0.6770	0.0000	0.6770
0.7116	0.0000	0.7116
0.6965	0.0000	0.6965
0.7090	0.0000	0.7090
0.7001	0.0000	0.7001
0.7122	0.0000	0.7122
0.6957	0.0000	0.6957
0.6734	0.0000	0.6734
0.6808	0.0000	0.6808
0.6792	0.0000	0.6792
0.6957	0.0000	0.6957
0.7285	0.0000	0.7285
0.6847	0.0000	0.6847
0.6825	0.0000	0.6825
0.6790	0.0000	0.6790
0.6721	0.0000	0.6721
0.6847	0.0000	0.6847
0.6769	0.0000	0.6769
0.6836	0.0000	0.6836
0.6712	0.0000	0.6712
0.6992	0.0000	0.6992
0.6944	0.0000	0.6944
0.6542	0.0000	0.6542
0.6511	0.0000	0.6511
0.6550	0.0000	0.6550
0.6518	0.0000	0.6518
0.6530	0.0000	0.6530
0.6546	0.0000	0.6546
0.6507	0.0000	0.6507
0.6511	0.0000	0.6511
0.6496	0.0000	0.6496
0.6505	0.0000	0.6505
0.6622	0.0000	0.6622
0.6801	0.0000	0.6801
0.6831	0.0000	0.6831
0.6751	0.0000	0.6751
0.6884	0.0000	0.6884
0.7033	0.0000	0.7033
0.6587	0.0000	0.6587
0.6502	0.0000	0.6502
0.6516	0.0000	0.6516
0.6515	0.0000	0.6515
0.6444	0.0000	0.6444
0.6556	0.0000	0.6556
0.6476	0.0000	0.6476
0.6511	0.0000	0.6511
0.6520	0.0000	0.6520
0.6494	0.0000	0.6494
0.6498	0.0000	0.6498
0.6882	0.0000	0.6882
0.6857	0.0000	0.6857
0.6723	0.0000	0.6723
0.6872	0.0000	0.6872
0.6981	0.0000	0.6981
0.6655	0.0000	0.6655
0.6639	0.0000	0.6639
0.6522	0.0000	0.6522
0.6476	0.0000	0.6476
0.6534	0.0000	0.6534
0.6453	0.0000	0.6453
0.6466	0.0000	0.6466
0.6541	0.0000	0.6541
0.6853	0.0000	0.6853
0.6466	0.0000	0.6466
0.6523	0.0000	0.6523
0.6901	0.0000	0.6901
0.6827	0.0000	0.6827
0.6801	0.0000	0.6801
0.6738	0.0000	0.6738
0.7067	0.0000	0.7067
0.6776	0.0000	0.6776
0.6563	0.0000	0.6563
0.6506	0.0000	0.6506
0.6502	0.0000	0.6502
0.6513	0.0000	0.6513
0.6508	0.0000	0.6508
0.6606	0.0000	0.6606
0.6742	0.0000	0.6742
0.6553	0.0000	0.6553
0.6469	0.0000	0.6469
0.6782	0.0000	0.6782
0.6930	0.0000	0.6930
0.6809	0.0000	0.6809
0.6736	0.0000	0.6736
0.6728	0.0000	0.6728
0.7099	0.0000	0.7099
0.6703	0.0000	0.6703
0.6504	0.0000	0.6504
0.6525	0.0000	0.6525
0.6537	0.0000	0.6537
0.6495	0.0000	0.6495
0.6549	0.0000	0.6549
0.6481	0.0000	0.6481
0.6479	0.0000	0.6479
0.6568	0.0000	0.6568
0.6533	0.0000	0.6533
0.6540	0.0000	0.6540
0.6873	0.0000	0.6873
0.6752	0.0000	0.6752
0.6747	0.0000	0.6747
0.6610	0.0000	0.6610
0.7119	0.0000	0.7119
0.6780	0.0000	0.6780
0.6498	0.0000	0.6498
0.6579	0.0000	0.6579
0.6626	0.0000	0.6626
0.6543	0.0000	0.6543
0.6811	0.0000	0.6811
0.6527	0.0000	0.6527
0.6564	0.0000	0.6564
0.6478	0.0000	0.6478
0.6528	0.0000	0.6528
0.6495	0.0000	0.6495
0.6814	0.0000	0.6814
0.6765	0.0000	0.6765
0.6833	0.0000	0.6833
0.6613	0.0000	0.6613
0.7113	0.0000	0.7113
0.6824	0.0000	0.6824
0.6472	0.0000	0.6472
0.6522	0.0000	0.6522
0.6513	0.0000	0.6513
0.6540	0.0000	0.6540
0.6478	0.0000	0.6478
0.6446	0.0000	0.6446
0.6508	0.0000	0.6508
0.6555	0.0000	0.6555
0.6472	0.0000	0.6472
0.6567	0.0000	0.6567
0.6843	0.0000	0.6843
0.6780	0.0000	0.6780
0.6797	0.0000	0.6797
0.6660	0.0000	0.6660
0.7043	0.0000	0.7043
0.6929	0.0000	0.6929
0.6501	0.0000	0.6501
0.6565	0.0000	0.6565
0.6495	0.0000	0.6495
0.6546	0.0000	0.6546
0.6469	0.0000	0.6469
0.6476	0.0000	0.6476
0.6557	0.0000	0.6557
0.6492	0.0000	0.6492
0.6502	0.0000	0.6502
0.6459	0.0000	0.6459
0.6680	0.0000	0.6680
0.6989	0.0000	0.6989
0.6927	0.0000	0.6927
0.6633	0.0000	0.6633
0.6991	0.0000	0.6991
0.7043	0.0000	0.7043
0.6535	0.0000	0.6535
