0.0268	0.0000	0.0268
0.0280	0.0000	0.0280
0.0271	0.0000	0.0271
0.0262	0.0000	0.0262
0.0274	0.0000	0.0274
0.0280	0.0000	0.0280
0.0276	0.0000	0.0276
0.0366	0.0000	0.0366
0.0294	0.0000	0.0294
0.0285	0.0000	0.0285
0.0284	0.0000	0.0284
0.0279	0.0000	0.0279
0.0266	0.0000	0.0266
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0274	0.0000	0.0274
0.0282	0.0000	0.0282
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0284	0.0000	0.0284
0.0280	0.0000	0.0280
0.0282	0.0000	0.0282
0.0284	0.0000	0.0284
0.0270	0.0000	0.0270
0.0275	0.0000	0.0275
0.0284	0.0000	0.0284
0.0271	0.0000	0.0271
0.0275	0.0000	0.0275
0.0271	0.0000	0.0271
0.0277	0.0000	0.0277
0.0284	0.0000	0.0284
0.0274	0.0000	0.0274
0.0281	0.0000	0.0281
0.0270	0.0000	0.0270
0.0277	0.0000	0.0277
0.0275	0.0000	0.0275
0.0272	0.0000	0.0272
0.0271	0.0000	0.0271
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0285	0.0000	0.0285
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0270	0.0000	0.0270
0.0280	0.0000	0.0280
0.0390	0.0000	0.0390
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0277	0.0000	0.0277
0.0266	0.0000	0.0266
0.0267	0.0000	0.0267
0.0268	0.0000	0.0268
0.0281	0.0000	0.0281
0.0282	0.0000	0.0282
0.0266	0.0000	0.0266
0.0263	0.0000	0.0263
0.0269	0.0000	0.0269
0.0283	0.0000	0.0283
0.0285	0.0000	0.0285
0.0295	0.0000	0.0295
0.0365	0.0000	0.0365
0.0282	0.0000	0.0282
0.0277	0.0000	0.0277
0.0271	0.0000	0.0271
0.0268	0.0000	0.0268
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0265	0.0000	0.0265
0.0264	0.0000	0.0264
0.0271	0.0000	0.0271
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0281	0.0000	0.0281
0.0262	0.0000	0.0262
0.0278	0.0000	0.0278
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0282	0.0000	0.0282
0.0263	0.0000	0.0263
0.0271	0.0000	0.0271
0.0281	0.0000	0.0281
0.0286	0.0000	0.0286
0.0265	0.0000	0.0265
0.0265	0.0000	0.0265
0.0283	0.0000	0.0283
0.0282	0.0000	0.0282
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0282	0.0000	0.0282
0.0286	0.0000	0.0286
0.0266	0.0000	0.0266
0.0272	0.0000	0.0272
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0271	0.0000	0.0271
0.0269	0.0000	0.0269
0.0275	0.0000	0.0275
0.0406	0.0000	0.0406
0.0280	0.0000	0.0280
0.0286	0.0000	0.0286
0.0270	0.0000	0.0270
0.0272	0.0000	0.0272
0.0266	0.0000	0.0266
0.0270	0.0000	0.0270
0.0285	0.0000	0.0285
0.0276	0.0000	0.0276
0.0274	0.0000	0.0274
0.0273	0.0000	0.0273
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0272	0.0000	0.0272
0.0282	0.0000	0.0282
0.0266	0.0000	0.0266
0.0265	0.0000	0.0265
0.0271	0.0000	0.0271
0.0280	0.0000	0.0280
0.0285	0.0000	0.0285
0.0270	0.0000	0.0270
0.0263	0.0000	0.0263
0.0266	0.0000	0.0266
0.0283	0.0000	0.0283
0.0284	0.0000	0.0284
0.0274	0.0000	0.0274
0.0263	0.0000	0.0263
0.0271	0.0000	0.0271
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0277	0.0000	0.0277
0.0269	0.0000	0.0269
0.0276	0.0000	0.0276
0.0274	0.0000	0.0274
0.0272	0.0000	0.0272
0.0271	0.0000	0.0271
0.0270	0.0000	0.0270
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0268	0.0000	0.0268
0.0272	0.0000	0.0272
0.0272	0.0000	0.0272
0.0285	0.0000	0.0285
0.0274	0.0000	0.0274
0.0271	0.0000	0.0271
0.0271	0.0000	0.0271
0.0393	0.0000	0.0393
0.0278	0.0000	0.0278
0.0283	0.0000	0.0283
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0282	0.0000	0.0282
0.0273	0.0000	0.0273
0.0267	0.0000	0.0267
0.0268	0.0000	0.0268
0.0282	0.0000	0.0282
0.0278	0.0000	0.0278
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0274	0.0000	0.0274
0.0279	0.0000	0.0279
0.0278	0.0000	0.0278
0.0276	0.0000	0.0276
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0283	0.0000	0.0283
0.0277	0.0000	0.0277
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0286	0.0000	0.0286
0.0280	0.0000	0.0280
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0271	0.0000	0.0271
0.0276	0.0000	0.0276
0.0280	0.0000	0.0280
0.0287	0.0000	0.0287
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0268	0.0000	0.0268
0.0288	0.0000	0.0288
0.0284	0.0000	0.0284
0.0277	0.0000	0.0277
0.0268	0.0000	0.0268
0.0274	0.0000	0.0274
0.0274	0.0000	0.0274
0.0291	0.0000	0.0291
0.0290	0.0000	0.0290
0.0273	0.0000	0.0273
0.0268	0.0000	0.0268
0.0277	0.0000	0.0277
0.0282	0.0000	0.0282
0.0287	0.0000	0.0287
0.0281	0.0000	0.0281
0.0275	0.0000	0.0275
0.0286	0.0000	0.0286
0.0280	0.0000	0.0280
0.0279	0.0000	0.0279
0.0434	0.0000	0.0434
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0268	0.0000	0.0268
0.0272	0.0000	0.0272
0.0282	0.0000	0.0282
0.0273	0.0000	0.0273
0.0265	0.0000	0.0265
0.0278	0.0000	0.0278
0.0276	0.0000	0.0276
0.0282	0.0000	0.0282
0.0266	0.0000	0.0266
0.0274	0.0000	0.0274
0.0279	0.0000	0.0279
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0272	0.0000	0.0272
0.0281	0.0000	0.0281
0.0286	0.0000	0.0286
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0282	0.0000	0.0282
0.0284	0.0000	0.0284
0.0283	0.0000	0.0283
0.0276	0.0000	0.0276
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0278	0.0000	0.0278
0.0285	0.0000	0.0285
0.0283	0.0000	0.0283
0.0285	0.0000	0.0285
0.0292	0.0000	0.0292
0.0277	0.0000	0.0277
0.0268	0.0000	0.0268
0.0281	0.0000	0.0281
0.0283	0.0000	0.0283
0.0290	0.0000	0.0290
0.0280	0.0000	0.0280
0.0273	0.0000	0.0273
0.0365	0.0000	0.0365
0.0273	0.0000	0.0273
0.0285	0.0000	0.0285
0.0276	0.0000	0.0276
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0279	0.0000	0.0279
0.0272	0.0000	0.0272
0.0274	0.0000	0.0274
0.0273	0.0000	0.0273
0.0279	0.0000	0.0279
0.0267	0.0000	0.0267
0.0279	0.0000	0.0279
0.0270	0.0000	0.0270
0.0278	0.0000	0.0278
0.0273	0.0000	0.0273
0.0270	0.0000	0.0270
0.0269	0.0000	0.0269
0.0268	0.0000	0.0268
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0271	0.0000	0.0271
0.0263	0.0000	0.0263
0.0280	0.0000	0.0280
0.0276	0.0000	0.0276
0.0282	0.0000	0.0282
0.0272	0.0000	0.0272
0.0264	0.0000	0.0264
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0286	0.0000	0.0286
0.0265	0.0000	0.0265
0.0262	0.0000	0.0262
0.0272	0.0000	0.0272
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0278	0.0000	0.0278
0.0283	0.0000	0.0283
0.0288	0.0000	0.0288
0.0288	0.0000	0.0288
0.0275	0.0000	0.0275
0.0264	0.0000	0.0264
0.0355	0.0000	0.0355
0.0332	0.0000	0.0332
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0272	0.0000	0.0272
0.0276	0.0000	0.0276
0.0282	0.0000	0.0282
0.0273	0.0000	0.0273
0.0266	0.0000	0.0266
0.0275	0.0000	0.0275
0.0278	0.0000	0.0278
0.0277	0.0000	0.0277
0.0273	0.0000	0.0273
0.0272	0.0000	0.0272
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0278	0.0000	0.0278
0.0270	0.0000	0.0270
0.0270	0.0000	0.0270
0.0272	0.0000	0.0272
0.0280	0.0000	0.0280
0.0278	0.0000	0.0278
0.0282	0.0000	0.0282
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0276	0.0000	0.0276
0.0277	0.0000	0.0277
0.0272	0.0000	0.0272
0.0272	0.0000	0.0272
0.0276	0.0000	0.0276
0.0278	0.0000	0.0278
0.0272	0.0000	0.0272
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0280	0.0000	0.0280
0.0280	0.0000	0.0280
0.0276	0.0000	0.0276
0.0275	0.0000	0.0275
0.0273	0.0000	0.0273
0.0282	0.0000	0.0282
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0285	0.0000	0.0285
0.0286	0.0000	0.0286
0.0270	0.0000	0.0270
0.0275	0.0000	0.0275
0.0372	0.0000	0.0372
0.0282	0.0000	0.0282
0.0283	0.0000	0.0283
0.0287	0.0000	0.0287
0.0262	0.0000	0.0262
0.0276	0.0000	0.0276
0.0279	0.0000	0.0279
0.0284	0.0000	0.0284
0.0270	0.0000	0.0270
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0282	0.0000	0.0282
0.0284	0.0000	0.0284
0.0272	0.0000	0.0272
0.0264	0.0000	0.0264
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0270	0.0000	0.0270
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0286	0.0000	0.0286
0.0286	0.0000	0.0286
0.0272	0.0000	0.0272
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0276	0.0000	0.0276
0.0282	0.0000	0.0282
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0271	0.0000	0.0271
0.0284	0.0000	0.0284
0.0281	0.0000	0.0281
0.0281	0.0000	0.0281
0.0279	0.0000	0.0279
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0270	0.0000	0.0270
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0282	0.0000	0.0282
0.0270	0.0000	0.0270
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0269	0.0000	0.0269
0.0284	0.0000	0.0284
0.0276	0.0000	0.0276
0.0270	0.0000	0.0270
0.0273	0.0000	0.0273
0.0285	0.0000	0.0285
0.0401	0.0000	0.0401
0.0284	0.0000	0.0284
0.0273	0.0000	0.0273
0.0272	0.0000	0.0272
0.0281	0.0000	0.0281
0.0287	0.0000	0.0287
0.0282	0.0000	0.0282
0.0264	0.0000	0.0264
0.0270	0.0000	0.0270
0.0281	0.0000	0.0281
0.0286	0.0000	0.0286
0.0265	0.0000	0.0265
0.0270	0.0000	0.0270
0.0270	0.0000	0.0270
0.0279	0.0000	0.0279
0.0276	0.0000	0.0276
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0269	0.0000	0.0269
0.0284	0.0000	0.0284
0.0276	0.0000	0.0276
0.0284	0.0000	0.0284
0.0279	0.0000	0.0279
0.0276	0.0000	0.0276
0.0281	0.0000	0.0281
0.0282	0.0000	0.0282
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0274	0.0000	0.0274
0.0268	0.0000	0.0268
0.0278	0.0000	0.0278
0.0284	0.0000	0.0284
0.0271	0.0000	0.0271
0.0272	0.0000	0.0272
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0282	0.0000	0.0282
0.0319	0.0000	0.0319
0.0309	0.0000	0.0309
0.0282	0.0000	0.0282
0.0284	0.0000	0.0284
0.0278	0.0000	0.0278
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0279	0.0000	0.0279
0.0285	0.0000	0.0285
0.0280	0.0000	0.0280
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0280	0.0000	0.0280
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
0.0280	0.0000	0.0280
0.0285	0.0000	0.0285
0.0279	0.0000	0.0279
0.0263	0.0000	0.0263
0.0272	0.0000	0.0272
0.0278	0.0000	0.0278
0.0285	0.0000	0.0285
0.0281	0.0000	0.0281
0.0273	0.0000	0.0273
0.0268	0.0000	0.0268
0.0284	0.0000	0.0284
0.0275	0.0000	0.0275
0.0271	0.0000	0.0271
0.0261	0.0000	0.0261
0.0270	0.0000	0.0270
0.0282	0.0000	0.0282
0.0285	0.0000	0.0285
0.0276	0.0000	0.0276
0.0262	0.0000	0.0262
0.0277	0.0000	0.0277
0.0279	0.0000	0.0279
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0273	0.0000	0.0273
0.0279	0.0000	0.0279
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0282	0.0000	0.0282
0.0402	0.0000	0.0402
0.0273	0.0000	0.0273
0.0276	0.0000	0.0276
0.0278	0.0000	0.0278
0.0273	0.0000	0.0273
0.0279	0.0000	0.0279
0.0270	0.0000	0.0270
0.0266	0.0000	0.0266
0.0277	0.0000	0.0277
0.0274	0.0000	0.0274
0.0282	0.0000	0.0282
0.0281	0.0000	0.0281
0.0267	0.0000	0.0267
0.0266	0.0000	0.0266
0.0283	0.0000	0.0283
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0263	0.0000	0.0263
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0284	0.0000	0.0284
0.0280	0.0000	0.0280
0.0264	0.0000	0.0264
0.0276	0.0000	0.0276
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0271	0.0000	0.0271
0.0264	0.0000	0.0264
0.0275	0.0000	0.0275
0.0279	0.0000	0.0279
0.0283	0.0000	0.0283
0.0271	0.0000	0.0271
0.0266	0.0000	0.0266
0.0266	0.0000	0.0266
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
