0.6516	0.0000	0.6516
0.6530	0.0000	0.6530
0.6512	0.0000	0.6512
0.6502	0.0000	0.6502
0.6586	0.0000	0.6586
0.6531	0.0000	0.6531
0.6901	0.0000	0.6901
0.6814	0.0000	0.6814
0.6824	0.0000	0.6824
0.6841	0.0000	0.6841
0.7155	0.0000	0.7155
0.6744	0.0000	0.6744
0.6561	0.0000	0.6561
0.6573	0.0000	0.6573
0.6550	0.0000	0.6550
0.6584	0.0000	0.6584
0.6523	0.0000	0.6523
0.6639	0.0000	0.6639
0.6536	0.0000	0.6536
0.6612	0.0000	0.6612
0.6721	0.0000	0.6721
0.6783	0.0000	0.6783
0.6925	0.0000	0.6925
0.6864	0.0000	0.6864
0.6864	0.0000	0.6864
0.6812	0.0000	0.6812
0.7091	0.0000	0.7091
0.6694	0.0000	0.6694
0.6534	0.0000	0.6534
0.6641	0.0000	0.6641
0.6561	0.0000	0.6561
0.6575	0.0000	0.6575
0.6592	0.0000	0.6592
0.6556	0.0000	0.6556
0.6544	0.0000	0.6544
0.6576	0.0000	0.6576
0.6538	0.0000	0.6538
0.6538	0.0000	0.6538
0.6939	0.0000	0.6939
0.6818	0.0000	0.6818
0.6889	0.0000	0.6889
0.6882	0.0000	0.6882
0.7085	0.0000	0.7085
0.6711	0.0000	0.6711
0.6570	0.0000	0.6570
0.6517	0.0000	0.6517
0.6566	0.0000	0.6566
0.6544	0.0000	0.6544
0.6568	0.0000	0.6568
0.6559	0.0000	0.6559
0.6592	0.0000	0.6592
0.6530	0.0000	0.6530
0.6738	0.0000	0.6738
0.6689	0.0000	0.6689
0.6942	0.0000	0.6942
0.6921	0.0000	0.6921
0.6805	0.0000	0.6805
0.6840	0.0000	0.6840
0.7101	0.0000	0.7101
0.6680	0.0000	0.6680
0.6532	0.0000	0.6532
0.6576	0.0000	0.6576
0.6542	0.0000	0.6542
0.6596	0.0000	0.6596
0.7240	0.0000	0.7240
0.7179	0.0000	0.7179
0.7439	0.0000	0.7439
0.7335	0.0000	0.7335
0.7305	0.0000	0.7305
0.7066	0.0000	0.7066
0.7405	0.0000	0.7405
0.7181	0.0000	0.7181
0.7114	0.0000	0.7114
0.7465	0.0000	0.7465
0.7352	0.0000	0.7352
0.6831	0.0000	0.6831
0.6558	0.0000	0.6558
0.6585	0.0000	0.6585
0.6563	0.0000	0.6563
0.6563	0.0000	0.6563
0.6730	0.0000	0.6730
0.6586	0.0000	0.6586
0.6548	0.0000	0.6548
0.6552	0.0000	0.6552
0.6605	0.0000	0.6605
0.6951	0.0000	0.6951
0.6811	0.0000	0.6811
0.6833	0.0000	0.6833
0.6731	0.0000	0.6731
0.7098	0.0000	0.7098
0.6782	0.0000	0.6782
0.6545	0.0000	0.6545
0.6563	0.0000	0.6563
0.6579	0.0000	0.6579
0.6564	0.0000	0.6564
0.6527	0.0000	0.6527
0.6518	0.0000	0.6518
0.6550	0.0000	0.6550
0.6523	0.0000	0.6523
0.6593	0.0000	0.6593
0.6498	0.0000	0.6498
0.6907	0.0000	0.6907
0.6839	0.0000	0.6839
0.6779	0.0000	0.6779
0.6733	0.0000	0.6733
0.7096	0.0000	0.7096
0.6733	0.0000	0.6733
0.6546	0.0000	0.6546
0.6855	0.0000	0.6855
0.6606	0.0000	0.6606
0.6505	0.0000	0.6505
0.6531	0.0000	0.6531
0.6585	0.0000	0.6585
0.6534	0.0000	0.6534
0.6552	0.0000	0.6552
0.6597	0.0000	0.6597
0.6673	0.0000	0.6673
0.6946	0.0000	0.6946
0.6838	0.0000	0.6838
0.6795	0.0000	0.6795
0.6724	0.0000	0.6724
0.7091	0.0000	0.7091
0.6834	0.0000	0.6834
0.6517	0.0000	0.6517
0.6691	0.0000	0.6691
0.6542	0.0000	0.6542
0.6515	0.0000	0.6515
0.6561	0.0000	0.6561
0.6544	0.0000	0.6544
0.6554	0.0000	0.6554
0.6525	0.0000	0.6525
0.6543	0.0000	0.6543
0.6507	0.0000	0.6507
0.6860	0.0000	0.6860
0.6812	0.0000	0.6812
0.6869	0.0000	0.6869
0.6692	0.0000	0.6692
0.7112	0.0000	0.7112
0.6748	0.0000	0.6748
0.6585	0.0000	0.6585
0.6615	0.0000	0.6615
0.6535	0.0000	0.6535
0.6519	0.0000	0.6519
0.6503	0.0000	0.6503
0.6553	0.0000	0.6553
0.6615	0.0000	0.6615
0.6608	0.0000	0.6608
0.6563	0.0000	0.6563
0.6549	0.0000	0.6549
0.6818	0.0000	0.6818
0.6793	0.0000	0.6793
0.6844	0.0000	0.6844
0.6853	0.0000	0.6853
0.7120	0.0000	0.7120
0.6922	0.0000	0.6922
0.6502	0.0000	0.6502
0.6564	0.0000	0.6564
0.6539	0.0000	0.6539
0.6591	0.0000	0.6591
0.6621	0.0000	0.6621
0.6514	0.0000	0.6514
0.6648	0.0000	0.6648
0.6634	0.0000	0.6634
0.6538	0.0000	0.6538
0.6523	0.0000	0.6523
0.6890	0.0000	0.6890
0.6814	0.0000	0.6814
0.6828	0.0000	0.6828
0.6604	0.0000	0.6604
0.7195	0.0000	0.7195
0.7105	0.0000	0.7105
0.6653	0.0000	0.6653
0.6617	0.0000	0.6617
0.6854	0.0000	0.6854
0.6680	0.0000	0.6680
0.6528	0.0000	0.6528
0.6539	0.0000	0.6539
0.6508	0.0000	0.6508
0.6541	0.0000	0.6541
0.6576	0.0000	0.6576
0.6640	0.0000	0.6640
0.6847	0.0000	0.6847
0.6969	0.0000	0.6969
0.6913	0.0000	0.6913
0.6739	0.0000	0.6739
0.7131	0.0000	0.7131
0.6859	0.0000	0.6859
0.6610	0.0000	0.6610
0.6569	0.0000	0.6569
0.6595	0.0000	0.6595
0.6554	0.0000	0.6554
0.6545	0.0000	0.6545
0.6529	0.0000	0.6529
0.6519	0.0000	0.6519
0.6560	0.0000	0.6560
0.6526	0.0000	0.6526
0.6558	0.0000	0.6558
0.6939	0.0000	0.6939
0.6938	0.0000	0.6938
0.6988	0.0000	0.6988
0.6690	0.0000	0.6690
0.7114	0.0000	0.7114
0.6882	0.0000	0.6882
0.6499	0.0000	0.6499
0.6625	0.0000	0.6625
0.6541	0.0000	0.6541
0.6534	0.0000	0.6534
0.6576	0.0000	0.6576
0.6584	0.0000	0.6584
0.6544	0.0000	0.6544
0.6548	0.0000	0.6548
0.6541	0.0000	0.6541
0.6510	0.0000	0.6510
0.6820	0.0000	0.6820
0.6865	0.0000	0.6865
0.6869	0.0000	0.6869
0.6671	0.0000	0.6671
0.7147	0.0000	0.7147
0.6856	0.0000	0.6856
0.6539	0.0000	0.6539
0.6524	0.0000	0.6524
0.6507	0.0000	0.6507
0.6515	0.0000	0.6515
0.6546	0.0000	0.6546
0.6544	0.0000	0.6544
0.6527	0.0000	0.6527
0.6526	0.0000	0.6526
0.6532	0.0000	0.6532
0.6581	0.0000	0.6581
0.6857	0.0000	0.6857
0.6809	0.0000	0.6809
0.6858	0.0000	0.6858
0.6613	0.0000	0.6613
0.7168	0.0000	0.7168
0.6879	0.0000	0.6879
0.6518	0.0000	0.6518
0.6529	0.0000	0.6529
0.6576	0.0000	0.6576
0.6524	0.0000	0.6524
0.6664	0.0000	0.6664
0.6545	0.0000	0.6545
0.6511	0.0000	0.6511
0.6525	0.0000	0.6525
0.7039	0.0000	0.7039
0.6560	0.0000	0.6560
0.6852	0.0000	0.6852
0.6861	0.0000	0.6861
0.6837	0.0000	0.6837
0.6640	0.0000	0.6640
0.7124	0.0000	0.7124
0.6857	0.0000	0.6857
0.6554	0.0000	0.6554
0.6615	0.0000	0.6615
0.6526	0.0000	0.6526
0.6544	0.0000	0.6544
0.6538	0.0000	0.6538
0.6493	0.0000	0.6493
0.6510	0.0000	0.6510
0.6544	0.0000	0.6544
0.6554	0.0000	0.6554
0.6546	0.0000	0.6546
0.6855	0.0000	0.6855
0.6850	0.0000	0.6850
0.6798	0.0000	0.6798
0.6654	0.0000	0.6654
0.7179	0.0000	0.7179
0.6850	0.0000	0.6850
0.6550	0.0000	0.6550
0.6527	0.0000	0.6527
0.6512	0.0000	0.6512
0.6521	0.0000	0.6521
0.6507	0.0000	0.6507
0.6534	0.0000	0.6534
0.6571	0.0000	0.6571
0.6564	0.0000	0.6564
0.6554	0.0000	0.6554
0.6494	0.0000	0.6494
0.6853	0.0000	0.6853
0.6773	0.0000	0.6773
0.6946	0.0000	0.6946
0.6635	0.0000	0.6635
0.7155	0.0000	0.7155
0.6857	0.0000	0.6857
0.6583	0.0000	0.6583
0.6540	0.0000	0.6540
0.6586	0.0000	0.6586
0.6547	0.0000	0.6547
0.6541	0.0000	0.6541
0.6813	0.0000	0.6813
0.6602	0.0000	0.6602
0.6525	0.0000	0.6525
0.6565	0.0000	0.6565
0.6546	0.0000	0.6546
0.6801	0.0000	0.6801
0.6838	0.0000	0.6838
0.6839	0.0000	0.6839
0.6632	0.0000	0.6632
0.7137	0.0000	0.7137
0.6819	0.0000	0.6819
0.6520	0.0000	0.6520
0.6530	0.0000	0.6530
0.6531	0.0000	0.6531
0.6546	0.0000	0.6546
0.6538	0.0000	0.6538
0.6605	0.0000	0.6605
0.6579	0.0000	0.6579
0.6534	0.0000	0.6534
0.6522	0.0000	0.6522
0.6551	0.0000	0.6551
0.6905	0.0000	0.6905
0.6813	0.0000	0.6813
0.6810	0.0000	0.6810
0.6602	0.0000	0.6602
0.7153	0.0000	0.7153
0.6831	0.0000	0.6831
0.6515	0.0000	0.6515
0.6525	0.0000	0.6525
0.6498	0.0000	0.6498
0.6552	0.0000	0.6552
0.6604	0.0000	0.6604
0.6509	0.0000	0.6509
0.6587	0.0000	0.6587
0.6578	0.0000	0.6578
0.6605	0.0000	0.6605
0.6621	0.0000	0.6621
0.6889	0.0000	0.6889
0.6851	0.0000	0.6851
0.6857	0.0000	0.6857
0.6656	0.0000	0.6656
0.7125	0.0000	0.7125
0.6898	0.0000	0.6898
0.6521	0.0000	0.6521
0.6995	0.0000	0.6995
0.6533	0.0000	0.6533
0.6662	0.0000	0.6662
0.6525	0.0000	0.6525
0.6570	0.0000	0.6570
0.6511	0.0000	0.6511
0.6486	0.0000	0.6486
0.6653	0.0000	0.6653
0.6563	0.0000	0.6563
0.6899	0.0000	0.6899
0.6834	0.0000	0.6834
0.6885	0.0000	0.6885
0.6613	0.0000	0.6613
0.7134	0.0000	0.7134
0.6833	0.0000	0.6833
0.6547	0.0000	0.6547
0.6568	0.0000	0.6568
0.6672	0.0000	0.6672
0.6505	0.0000	0.6505
0.6589	0.0000	0.6589
0.6527	0.0000	0.6527
0.6559	0.0000	0.6559
0.6526	0.0000	0.6526
0.6511	0.0000	0.6511
0.6693	0.0000	0.6693
0.6859	0.0000	0.6859
0.6760	0.0000	0.6760
0.6894	0.0000	0.6894
0.6616	0.0000	0.6616
0.7154	0.0000	0.7154
0.6851	0.0000	0.6851
0.6588	0.0000	0.6588
0.6580	0.0000	0.6580
0.6567	0.0000	0.6567
0.6586	0.0000	0.6586
0.6540	0.0000	0.6540
0.6517	0.0000	0.6517
0.6566	0.0000	0.6566
0.6527	0.0000	0.6527
0.6549	0.0000	0.6549
0.6724	0.0000	0.6724
0.6933	0.0000	0.6933
0.6809	0.0000	0.6809
0.6876	0.0000	0.6876
0.6611	0.0000	0.6611
0.7187	0.0000	0.7187
0.6978	0.0000	0.6978
0.6661	0.0000	0.6661
0.6596	0.0000	0.6596
0.6623	0.0000	0.6623
0.6523	0.0000	0.6523
0.6604	0.0000	0.6604
0.6594	0.0000	0.6594
0.6673	0.0000	0.6673
0.6556	0.0000	0.6556
0.6552	0.0000	0.6552
0.6586	0.0000	0.6586
0.6924	0.0000	0.6924
0.6787	0.0000	0.6787
0.6857	0.0000	0.6857
0.6700	0.0000	0.6700
0.7143	0.0000	0.7143
0.6787	0.0000	0.6787
0.6612	0.0000	0.6612
0.6521	0.0000	0.6521
0.6501	0.0000	0.6501
0.6544	0.0000	0.6544
0.6610	0.0000	0.6610
0.6530	0.0000	0.6530
0.6580	0.0000	0.6580
0.6569	0.0000	0.6569
0.6530	0.0000	0.6530
0.6640	0.0000	0.6640
0.6904	0.0000	0.6904
0.6837	0.0000	0.6837
0.6861	0.0000	0.6861
0.6717	0.0000	0.6717
0.7150	0.0000	0.7150
0.6757	0.0000	0.6757
0.6533	0.0000	0.6533
0.6523	0.0000	0.6523
0.6562	0.0000	0.6562
0.6546	0.0000	0.6546
0.6490	0.0000	0.6490
0.6531	0.0000	0.6531
0.6551	0.0000	0.6551
0.6539	0.0000	0.6539
0.6570	0.0000	0.6570
0.6527	0.0000	0.6527
0.6854	0.0000	0.6854
0.6856	0.0000	0.6856
0.6896	0.0000	0.6896
0.6645	0.0000	0.6645
0.7135	0.0000	0.7135
0.6804	0.0000	0.6804
0.6547	0.0000	0.6547
0.6504	0.0000	0.6504
0.6587	0.0000	0.6587
0.6547	0.0000	0.6547
0.6555	0.0000	0.6555
0.6528	0.0000	0.6528
0.6536	0.0000	0.6536
0.6518	0.0000	0.6518
0.6556	0.0000	0.6556
0.6544	0.0000	0.6544
0.6825	0.0000	0.6825
0.6861	0.0000	0.6861
0.6999	0.0000	0.6999
0.6690	0.0000	0.6690
0.7180	0.0000	0.7180
0.6998	0.0000	0.6998
0.6824	0.0000	0.6824
0.6588	0.0000	0.6588
0.6528	0.0000	0.6528
0.6556	0.0000	0.6556
0.6505	0.0000	0.6505
0.6539	0.0000	0.6539
0.6527	0.0000	0.6527
0.6529	0.0000	0.6529
0.6544	0.0000	0.6544
0.6564	0.0000	0.6564
0.6853	0.0000	0.6853
0.6821	0.0000	0.6821
0.6844	0.0000	0.6844
0.6723	0.0000	0.6723
0.7154	0.0000	0.7154
0.6859	0.0000	0.6859
0.6646	0.0000	0.6646
0.6550	0.0000	0.6550
0.6560	0.0000	0.6560
0.6546	0.0000	0.6546
0.6598	0.0000	0.6598
0.6541	0.0000	0.6541
0.6585	0.0000	0.6585
0.6639	0.0000	0.6639
0.6826	0.0000	0.6826
0.6630	0.0000	0.6630
0.6898	0.0000	0.6898
0.6792	0.0000	0.6792
0.6887	0.0000	0.6887
0.6641	0.0000	0.6641
0.7116	0.0000	0.7116
0.6873	0.0000	0.6873
0.6616	0.0000	0.6616
0.6559	0.0000	0.6559
0.6559	0.0000	0.6559
0.7201	0.0000	0.7201
0.7820	0.0000	0.7820
0.7669	0.0000	0.7669
0.7441	0.0000	0.7441
0.7238	0.0000	0.7238
0.7083	0.0000	0.7083
0.7095	0.0000	0.7095
0.7005	0.0000	0.7005
0.6956	0.0000	0.6956
0.6818	0.0000	0.6818
0.7249	0.0000	0.7249
0.7228	0.0000	0.7228
0.6720	0.0000	0.6720
0.6853	0.0000	0.6853
0.6715	0.0000	0.6715
0.6739	0.0000	0.6739
0.6713	0.0000	0.6713
0.6782	0.0000	0.6782
0.6733	0.0000	0.6733
0.6735	0.0000	0.6735
0.6781	0.0000	0.6781
0.6907	0.0000	0.6907
0.7092	0.0000	0.7092
0.7049	0.0000	0.7049
0.6957	0.0000	0.6957
0.7005	0.0000	0.7005
0.7211	0.0000	0.7211
0.6857	0.0000	0.6857
0.6735	0.0000	0.6735
0.6714	0.0000	0.6714
0.6728	0.0000	0.6728
0.6786	0.0000	0.6786
0.6921	0.0000	0.6921
0.6826	0.0000	0.6826
0.6796	0.0000	0.6796
0.6765	0.0000	0.6765
0.6702	0.0000	0.6702
0.6918	0.0000	0.6918
0.6962	0.0000	0.6962
0.7011	0.0000	0.7011
0.7432	0.0000	0.7432
0.7268	0.0000	0.7268
0.7115	0.0000	0.7115
0.6787	0.0000	0.6787
0.7146	0.0000	0.7146
0.7157	0.0000	0.7157
0.6821	0.0000	0.6821
0.6771	0.0000	0.6771
0.6878	0.0000	0.6878
0.6792	0.0000	0.6792
0.6902	0.0000	0.6902
0.6765	0.0000	0.6765
0.6778	0.0000	0.6778
0.7132	0.0000	0.7132
0.7001	0.0000	0.7001
0.7059	0.0000	0.7059
0.6937	0.0000	0.6937
0.7170	0.0000	0.7170
0.6941	0.0000	0.6941
0.6760	0.0000	0.6760
0.6882	0.0000	0.6882
0.6804	0.0000	0.6804
0.6774	0.0000	0.6774
0.6843	0.0000	0.6843
0.6743	0.0000	0.6743
0.6769	0.0000	0.6769
0.6806	0.0000	0.6806
0.6800	0.0000	0.6800
0.6994	0.0000	0.6994
0.7020	0.0000	0.7020
0.6972	0.0000	0.6972
0.6923	0.0000	0.6923
0.7194	0.0000	0.7194
0.7124	0.0000	0.7124
0.6766	0.0000	0.6766
0.6869	0.0000	0.6869
0.7121	0.0000	0.7121
0.6798	0.0000	0.6798
0.6761	0.0000	0.6761
0.6792	0.0000	0.6792
0.6836	0.0000	0.6836
0.6870	0.0000	0.6870
0.6793	0.0000	0.6793
0.6841	0.0000	0.6841
0.7100	0.0000	0.7100
0.7033	0.0000	0.7033
0.7076	0.0000	0.7076
0.6972	0.0000	0.6972
0.7191	0.0000	0.7191
0.6921	0.0000	0.6921
0.6834	0.0000	0.6834
0.6886	0.0000	0.6886
0.6875	0.0000	0.6875
0.6761	0.0000	0.6761
0.6779	0.0000	0.6779
0.6817	0.0000	0.6817
0.6763	0.0000	0.6763
0.6842	0.0000	0.6842
0.6853	0.0000	0.6853
0.6962	0.0000	0.6962
0.6930	0.0000	0.6930
0.6989	0.0000	0.6989
0.6984	0.0000	0.6984
0.7205	0.0000	0.7205
0.7121	0.0000	0.7121
0.6776	0.0000	0.6776
0.6818	0.0000	0.6818
0.6819	0.0000	0.6819
0.6833	0.0000	0.6833
0.6771	0.0000	0.6771
0.6830	0.0000	0.6830
0.6858	0.0000	0.6858
0.6843	0.0000	0.6843
0.6787	0.0000	0.6787
0.6773	0.0000	0.6773
0.7119	0.0000	0.7119
0.7033	0.0000	0.7033
0.7036	0.0000	0.7036
0.7004	0.0000	0.7004
0.7462	0.0000	0.7462
0.6891	0.0000	0.6891
0.6806	0.0000	0.6806
0.6806	0.0000	0.6806
0.6758	0.0000	0.6758
0.6824	0.0000	0.6824
0.7015	0.0000	0.7015
0.6773	0.0000	0.6773
0.6829	0.0000	0.6829
0.6807	0.0000	0.6807
0.6813	0.0000	0.6813
0.6938	0.0000	0.6938
0.7013	0.0000	0.7013
0.6981	0.0000	0.6981
0.6868	0.0000	0.6868
0.7227	0.0000	0.7227
0.7161	0.0000	0.7161
0.6834	0.0000	0.6834
0.6723	0.0000	0.6723
0.6877	0.0000	0.6877
0.6734	0.0000	0.6734
0.6762	0.0000	0.6762
0.6836	0.0000	0.6836
0.6784	0.0000	0.6784
0.6765	0.0000	0.6765
0.6833	0.0000	0.6833
0.6736	0.0000	0.6736
0.7150	0.0000	0.7150
0.6993	0.0000	0.6993
0.7090	0.0000	0.7090
0.6935	0.0000	0.6935
0.7229	0.0000	0.7229
0.6988	0.0000	0.6988
0.6774	0.0000	0.6774
0.6794	0.0000	0.6794
0.6963	0.0000	0.6963
0.6773	0.0000	0.6773
0.6800	0.0000	0.6800
0.6795	0.0000	0.6795
0.6753	0.0000	0.6753
0.6790	0.0000	0.6790
0.6786	0.0000	0.6786
0.6859	0.0000	0.6859
0.7077	0.0000	0.7077
0.7017	0.0000	0.7017
0.6985	0.0000	0.6985
0.7058	0.0000	0.7058
0.7150	0.0000	0.7150
0.6837	0.0000	0.6837
0.6820	0.0000	0.6820
0.6861	0.0000	0.6861
0.6822	0.0000	0.6822
0.6765	0.0000	0.6765
0.6782	0.0000	0.6782
0.6777	0.0000	0.6777
0.6811	0.0000	0.6811
0.6805	0.0000	0.6805
0.6763	0.0000	0.6763
0.7020	0.0000	0.7020
0.7030	0.0000	0.7030
0.7061	0.0000	0.7061
0.6898	0.0000	0.6898
0.7224	0.0000	0.7224
0.7042	0.0000	0.7042
0.6872	0.0000	0.6872
0.6809	0.0000	0.6809
0.6872	0.0000	0.6872
0.6807	0.0000	0.6807
0.6803	0.0000	0.6803
0.6792	0.0000	0.6792
0.6778	0.0000	0.6778
0.6776	0.0000	0.6776
0.6797	0.0000	0.6797
0.6884	0.0000	0.6884
0.7087	0.0000	0.7087
0.7050	0.0000	0.7050
0.6921	0.0000	0.6921
0.7062	0.0000	0.7062
0.7155	0.0000	0.7155
0.6852	0.0000	0.6852
0.6754	0.0000	0.6754
0.6810	0.0000	0.6810
0.6790	0.0000	0.6790
0.6764	0.0000	0.6764
0.6786	0.0000	0.6786
0.6797	0.0000	0.6797
0.6859	0.0000	0.6859
0.6863	0.0000	0.6863
0.6780	0.0000	0.6780
0.6996	0.0000	0.6996
0.7134	0.0000	0.7134
0.7027	0.0000	0.7027
0.6885	0.0000	0.6885
0.7235	0.0000	0.7235
0.7049	0.0000	0.7049
0.6827	0.0000	0.6827
0.6781	0.0000	0.6781
0.6809	0.0000	0.6809
0.6764	0.0000	0.6764
0.6818	0.0000	0.6818
0.6804	0.0000	0.6804
0.6811	0.0000	0.6811
0.6790	0.0000	0.6790
0.6989	0.0000	0.6989
0.6961	0.0000	0.6961
0.7106	0.0000	0.7106
0.6996	0.0000	0.6996
0.7158	0.0000	0.7158
0.7135	0.0000	0.7135
0.7196	0.0000	0.7196
0.6798	0.0000	0.6798
0.6771	0.0000	0.6771
0.6772	0.0000	0.6772
0.6792	0.0000	0.6792
0.6812	0.0000	0.6812
0.6771	0.0000	0.6771
0.6729	0.0000	0.6729
0.6789	0.0000	0.6789
0.6844	0.0000	0.6844
0.6789	0.0000	0.6789
0.6981	0.0000	0.6981
0.7021	0.0000	0.7021
0.7024	0.0000	0.7024
0.6853	0.0000	0.6853
0.7197	0.0000	0.7197
0.7025	0.0000	0.7025
0.6789	0.0000	0.6789
0.6850	0.0000	0.6850
0.6758	0.0000	0.6758
0.6803	0.0000	0.6803
0.6939	0.0000	0.6939
0.6973	0.0000	0.6973
0.6901	0.0000	0.6901
0.6708	0.0000	0.6708
0.6780	0.0000	0.6780
0.6809	0.0000	0.6809
0.7043	0.0000	0.7043
0.6996	0.0000	0.6996
0.6946	0.0000	0.6946
0.6958	0.0000	0.6958
0.7246	0.0000	0.7246
0.6913	0.0000	0.6913
0.6772	0.0000	0.6772
0.6857	0.0000	0.6857
0.6821	0.0000	0.6821
0.6754	0.0000	0.6754
0.6744	0.0000	0.6744
0.6777	0.0000	0.6777
0.6742	0.0000	0.6742
0.6766	0.0000	0.6766
0.6771	0.0000	0.6771
0.6965	0.0000	0.6965
0.7082	0.0000	0.7082
0.7057	0.0000	0.7057
0.7000	0.0000	0.7000
0.6994	0.0000	0.6994
0.7178	0.0000	0.7178
0.6887	0.0000	0.6887
0.6804	0.0000	0.6804
0.6850	0.0000	0.6850
0.6795	0.0000	0.6795
0.6804	0.0000	0.6804
0.6745	0.0000	0.6745
0.6779	0.0000	0.6779
0.6792	0.0000	0.6792
0.6847	0.0000	0.6847
0.7045	0.0000	0.7045
0.6993	0.0000	0.6993
0.7042	0.0000	0.7042
0.6862	0.0000	0.6862
0.7248	0.0000	0.7248
0.7031	0.0000	0.7031
0.6791	0.0000	0.6791
0.6936	0.0000	0.6936
0.6794	0.0000	0.6794
0.6896	0.0000	0.6896
0.6795	0.0000	0.6795
0.6777	0.0000	0.6777
0.6848	0.0000	0.6848
0.6789	0.0000	0.6789
0.6811	0.0000	0.6811
0.6911	0.0000	0.6911
0.7026	0.0000	0.7026
0.7047	0.0000	0.7047
0.6954	0.0000	0.6954
0.7039	0.0000	0.7039
0.7202	0.0000	0.7202
0.6999	0.0000	0.6999
0.6808	0.0000	0.6808
0.6781	0.0000	0.6781
0.6828	0.0000	0.6828
0.6864	0.0000	0.6864
0.6786	0.0000	0.6786
0.6780	0.0000	0.6780
0.6837	0.0000	0.6837
0.6774	0.0000	0.6774
0.6826	0.0000	0.6826
0.7000	0.0000	0.7000
0.6979	0.0000	0.6979
0.7081	0.0000	0.7081
0.6850	0.0000	0.6850
0.7181	0.0000	0.7181
0.7025	0.0000	0.7025
0.6745	0.0000	0.6745
0.6827	0.0000	0.6827
0.6788	0.0000	0.6788
0.6770	0.0000	0.6770
0.6822	0.0000	0.6822
0.6775	0.0000	0.6775
0.6905	0.0000	0.6905
0.6756	0.0000	0.6756
0.6815	0.0000	0.6815
0.6878	0.0000	0.6878
0.7036	0.0000	0.7036
0.7007	0.0000	0.7007
0.6963	0.0000	0.6963
0.7100	0.0000	0.7100
0.7225	0.0000	0.7225
0.6818	0.0000	0.6818
0.6831	0.0000	0.6831
0.6809	0.0000	0.6809
0.6745	0.0000	0.6745
0.6856	0.0000	0.6856
