0.6966	0.0000	0.6966
0.6974	0.0000	0.6974
0.7284	0.0000	0.7284
0.7201	0.0000	0.7201
0.7037	0.0000	0.7037
0.6964	0.0000	0.6964
0.6876	0.0000	0.6876
0.6899	0.0000	0.6899
0.6895	0.0000	0.6895
0.6907	0.0000	0.6907
0.6923	0.0000	0.6923
0.6890	0.0000	0.6890
0.6900	0.0000	0.6900
0.6924	0.0000	0.6924
0.7013	0.0000	0.7013
0.7035	0.0000	0.7035
0.7025	0.0000	0.7025
0.7248	0.0000	0.7248
0.7222	0.0000	0.7222
0.6895	0.0000	0.6895
0.6941	0.0000	0.6941
0.6963	0.0000	0.6963
0.6890	0.0000	0.6890
0.6933	0.0000	0.6933
0.6861	0.0000	0.6861
0.6869	0.0000	0.6869
0.6880	0.0000	0.6880
0.6835	0.0000	0.6835
0.6915	0.0000	0.6915
0.6995	0.0000	0.6995
0.7050	0.0000	0.7050
0.6959	0.0000	0.6959
0.7121	0.0000	0.7121
0.7239	0.0000	0.7239
0.6892	0.0000	0.6892
0.6905	0.0000	0.6905
0.6865	0.0000	0.6865
0.6943	0.0000	0.6943
0.6971	0.0000	0.6971
0.6987	0.0000	0.6987
0.7004	0.0000	0.7004
0.6885	0.0000	0.6885
0.6967	0.0000	0.6967
0.6905	0.0000	0.6905
0.7039	0.0000	0.7039
0.7032	0.0000	0.7032
0.6972	0.0000	0.6972
0.7144	0.0000	0.7144
