0.6789	0.0000	0.6789
0.6851	0.0000	0.6851
0.6999	0.0000	0.6999
0.6913	0.0000	0.6913
0.6861	0.0000	0.6861
0.7031	0.0000	0.7031
0.7155	0.0000	0.7155
0.6814	0.0000	0.6814
0.6779	0.0000	0.6779
0.6831	0.0000	0.6831
0.6779	0.0000	0.6779
0.6868	0.0000	0.6868
0.6753	0.0000	0.6753
0.6848	0.0000	0.6848
0.6756	0.0000	0.6756
0.6727	0.0000	0.6727
0.6826	0.0000	0.6826
0.6892	0.0000	0.6892
0.6861	0.0000	0.6861
0.6956	0.0000	0.6956
0.6885	0.0000	0.6885
0.7194	0.0000	0.7194
0.6901	0.0000	0.6901
0.6790	0.0000	0.6790
0.6857	0.0000	0.6857
0.0000	0.0000	0.0000
0.6854	0.0000	0.6854
0.6834	0.0000	0.6834
0.6837	0.0000	0.6837
0.6749	0.0000	0.6749
0.6737	0.0000	0.6737
0.6753	0.0000	0.6753
0.0000	0.0000	0.0000
0.6819	0.0000	0.6819
0.6864	0.0000	0.6864
0.6857	0.0000	0.6857
0.6908	0.0000	0.6908
0.6827	0.0000	0.6827
0.7237	0.0000	0.7237
0.7021	0.0000	0.7021
0.6784	0.0000	0.6784
0.6939	0.0000	0.6939
0.6762	0.0000	0.6762
0.6824	0.0000	0.6824
0.6853	0.0000	0.6853
0.6769	0.0000	0.6769
0.6775	0.0000	0.6775
0.6809	0.0000	0.6809
0.6802	0.0000	0.6802
0.6764	0.0000	0.6764
0.6953	0.0000	0.6953
0.6909	0.0000	0.6909
0.6871	0.0000	0.6871
0.7139	0.0000	0.7139
0.7106	0.0000	0.7106
0.6901	0.0000	0.6901
0.6786	0.0000	0.6786
0.6822	0.0000	0.6822
0.6888	0.0000	0.6888
0.6778	0.0000	0.6778
0.6791	0.0000	0.6791
0.6838	0.0000	0.6838
0.6834	0.0000	0.6834
0.6809	0.0000	0.6809
0.6772	0.0000	0.6772
0.7052	0.0000	0.7052
0.6868	0.0000	0.6868
0.6909	0.0000	0.6909
0.7051	0.0000	0.7051
0.7223	0.0000	0.7223
0.6826	0.0000	0.6826
0.6744	0.0000	0.6744
0.6869	0.0000	0.6869
0.7079	0.0000	0.7079
0.5790	0.0000	0.5790
0.6786	0.0000	0.6786
0.6805	0.0000	0.6805
0.6843	0.0000	0.6843
0.6714	0.0000	0.6714
0.0869	0.0000	0.0869
0.6951	0.0000	0.6951
0.7043	0.0000	0.7043
0.6898	0.0000	0.6898
0.7025	0.0000	0.7025
0.7288	0.0000	0.7288
0.6313	0.0000	0.6313
0.6996	0.0000	0.6996
0.6920	0.0000	0.6920
0.6959	0.0000	0.6959
0.6970	0.0000	0.6970
0.6840	0.0000	0.6840
0.6964	0.0000	0.6964
0.7301	0.0000	0.7301
0.7124	0.0000	0.7124
0.7490	0.0000	0.7490
0.7510	0.0000	0.7510
0.7372	0.0000	0.7372
0.7441	0.0000	0.7441
0.0000	0.0000	0.0000
0.7229	0.0000	0.7229
0.7322	0.0000	0.7322
0.7433	0.0000	0.7433
0.6843	0.0000	0.6843
0.7561	0.0000	0.7561
0.7397	0.0000	0.7397
0.7433	0.0000	0.7433
0.7303	0.0000	0.7303
0.7412	0.0000	0.7412
0.7465	0.0000	0.7465
0.7572	0.0000	0.7572
0.6932	0.0000	0.6932
0.6882	0.0000	0.6882
0.6952	0.0000	0.6952
0.7040	0.0000	0.7040
0.6904	0.0000	0.6904
0.5202	0.0000	0.5202
0.7079	0.0000	0.7079
0.6838	0.0000	0.6838
0.6795	0.0000	0.6795
0.6852	0.0000	0.6852
0.0000	0.0000	0.0000
0.6813	0.0000	0.6813
0.0000	0.0000	0.0000
0.6821	0.0000	0.6821
0.6752	0.0000	0.6752
0.6764	0.0000	0.6764
0.6784	0.0000	0.6784
0.6786	0.0000	0.6786
0.6773	0.0000	0.6773
0.0000	0.0000	0.0000
0.6970	0.0000	0.6970
0.6955	0.0000	0.6955
0.6980	0.0000	0.6980
0.7058	0.0000	0.7058
0.7159	0.0000	0.7159
0.6867	0.0000	0.6867
0.6887	0.0000	0.6887
0.0000	0.0000	0.0000
0.6886	0.0000	0.6886
0.6924	0.0000	0.6924
0.6826	0.0000	0.6826
0.6827	0.0000	0.6827
0.6804	0.0000	0.6804
0.6754	0.0000	0.6754
0.6743	0.0000	0.6743
0.6768	0.0000	0.6768
0.7021	0.0000	0.7021
0.6955	0.0000	0.6955
0.6904	0.0000	0.6904
0.6980	0.0000	0.6980
0.7194	0.0000	0.7194
0.6891	0.0000	0.6891
0.6819	0.0000	0.6819
0.6900	0.0000	0.6900
0.6797	0.0000	0.6797
0.6768	0.0000	0.6768
0.6806	0.0000	0.6806
0.6787	0.0000	0.6787
0.6754	0.0000	0.6754
0.6757	0.0000	0.6757
0.6826	0.0000	0.6826
0.6941	0.0000	0.6941
0.1787	0.0000	0.1787
0.6932	0.0000	0.6932
0.6886	0.0000	0.6886
0.6968	0.0000	0.6968
0.7157	0.0000	0.7157
0.6895	0.0000	0.6895
0.0000	0.0000	0.0000
0.6808	0.0000	0.6808
0.6854	0.0000	0.6854
0.6785	0.0000	0.6785
0.6789	0.0000	0.6789
0.6742	0.0000	0.6742
0.6766	0.0000	0.6766
0.6754	0.0000	0.6754
0.6792	0.0000	0.6792
0.6830	0.0000	0.6830
0.6919	0.0000	0.6919
0.6911	0.0000	0.6911
0.6891	0.0000	0.6891
0.6782	0.0000	0.6782
0.7218	0.0000	0.7218
0.7000	0.0000	0.7000
0.4841	0.0000	0.4841
0.6887	0.0000	0.6887
0.6780	0.0000	0.6780
0.6748	0.0000	0.6748
0.6752	0.0000	0.6752
0.6091	0.0000	0.6091
0.6738	0.0000	0.6738
0.6865	0.0000	0.6865
0.6773	0.0000	0.6773
0.6795	0.0000	0.6795
0.6934	0.0000	0.6934
0.6858	0.0000	0.6858
0.7001	0.0000	0.7001
0.6921	0.0000	0.6921
0.7187	0.0000	0.7187
0.6897	0.0000	0.6897
0.0000	0.0000	0.0000
0.6773	0.0000	0.6773
0.6788	0.0000	0.6788
0.6816	0.0000	0.6816
0.6800	0.0000	0.6800
0.6766	0.0000	0.6766
0.6804	0.0000	0.6804
0.6785	0.0000	0.6785
0.0000	0.0000	0.0000
0.6836	0.0000	0.6836
0.6832	0.0000	0.6832
0.6915	0.0000	0.6915
0.6893	0.0000	0.6893
0.6909	0.0000	0.6909
0.6829	0.0000	0.6829
0.7212	0.0000	0.7212
0.7017	0.0000	0.7017
0.6810	0.0000	0.6810
0.6829	0.0000	0.6829
0.6733	0.0000	0.6733
0.6753	0.0000	0.6753
0.6783	0.0000	0.6783
0.0000	0.0000	0.0000
0.6813	0.0000	0.6813
0.6766	0.0000	0.6766
0.0000	0.0000	0.0000
0.6883	0.0000	0.6883
0.6871	0.0000	0.6871
0.6876	0.0000	0.6876
0.6955	0.0000	0.6955
0.6911	0.0000	0.6911
0.6917	0.0000	0.6917
0.7144	0.0000	0.7144
0.7120	0.0000	0.7120
0.6889	0.0000	0.6889
0.6893	0.0000	0.6893
0.6903	0.0000	0.6903
0.6918	0.0000	0.6918
0.6903	0.0000	0.6903
0.7005	0.0000	0.7005
0.6902	0.0000	0.6902
0.6906	0.0000	0.6906
0.6846	0.0000	0.6846
0.6867	0.0000	0.6867
0.6927	0.0000	0.6927
0.6912	0.0000	0.6912
0.6889	0.0000	0.6889
0.7171	0.0000	0.7171
0.7268	0.0000	0.7268
0.6843	0.0000	0.6843
0.6787	0.0000	0.6787
0.6760	0.0000	0.6760
0.6773	0.0000	0.6773
0.6866	0.0000	0.6866
0.6881	0.0000	0.6881
0.6829	0.0000	0.6829
0.6884	0.0000	0.6884
0.6846	0.0000	0.6846
0.6833	0.0000	0.6833
0.6932	0.0000	0.6932
0.6947	0.0000	0.6947
0.6940	0.0000	0.6940
0.0000	0.0000	0.0000
0.6979	0.0000	0.6979
0.7157	0.0000	0.7157
0.6861	0.0000	0.6861
0.6784	0.0000	0.6784
0.6724	0.0000	0.6724
0.6841	0.0000	0.6841
0.6788	0.0000	0.6788
0.6797	0.0000	0.6797
0.6764	0.0000	0.6764
0.6841	0.0000	0.6841
0.6768	0.0000	0.6768
0.6781	0.0000	0.6781
0.4233	0.0000	0.4233
0.6914	0.0000	0.6914
0.6870	0.0000	0.6870
0.6873	0.0000	0.6873
0.7183	0.0000	0.7183
0.7100	0.0000	0.7100
0.6782	0.0000	0.6782
0.6798	0.0000	0.6798
0.6802	0.0000	0.6802
0.6791	0.0000	0.6791
0.6751	0.0000	0.6751
0.6823	0.0000	0.6823
0.4437	0.0000	0.4437
0.6875	0.0000	0.6875
0.6724	0.0000	0.6724
0.6741	0.0000	0.6741
0.6904	0.0000	0.6904
0.6897	0.0000	0.6897
0.6936	0.0000	0.6936
0.0000	0.0000	0.0000
0.6843	0.0000	0.6843
0.7201	0.0000	0.7201
0.6945	0.0000	0.6945
0.6773	0.0000	0.6773
0.6889	0.0000	0.6889
0.6801	0.0000	0.6801
0.6813	0.0000	0.6813
0.6854	0.0000	0.6854
0.6872	0.0000	0.6872
0.6830	0.0000	0.6830
0.6805	0.0000	0.6805
0.6835	0.0000	0.6835
0.6869	0.0000	0.6869
0.6869	0.0000	0.6869
0.0000	0.0000	0.0000
0.6886	0.0000	0.6886
0.6951	0.0000	0.6951
0.7221	0.0000	0.7221
0.7037	0.0000	0.7037
0.6798	0.0000	0.6798
0.6898	0.0000	0.6898
0.0000	0.0000	0.0000
0.6949	0.0000	0.6949
0.6809	0.0000	0.6809
0.6861	0.0000	0.6861
0.6880	0.0000	0.6880
0.6817	0.0000	0.6817
0.6812	0.0000	0.6812
0.6899	0.0000	0.6899
0.6792	0.0000	0.6792
0.7030	0.0000	0.7030
0.6877	0.0000	0.6877
0.6839	0.0000	0.6839
0.7158	0.0000	0.7158
0.7100	0.0000	0.7100
0.6785	0.0000	0.6785
0.6862	0.0000	0.6862
0.6817	0.0000	0.6817
0.6818	0.0000	0.6818
0.6854	0.0000	0.6854
0.6948	0.0000	0.6948
0.6761	0.0000	0.6761
0.6867	0.0000	0.6867
0.6880	0.0000	0.6880
0.6785	0.0000	0.6785
0.6970	0.0000	0.6970
0.6942	0.0000	0.6942
0.6919	0.0000	0.6919
0.6142	0.0000	0.6142
0.7177	0.0000	0.7177
0.6841	0.0000	0.6841
0.6859	0.0000	0.6859
0.6825	0.0000	0.6825
0.6793	0.0000	0.6793
0.6844	0.0000	0.6844
0.6783	0.0000	0.6783
0.6793	0.0000	0.6793
0.6837	0.0000	0.6837
0.6836	0.0000	0.6836
0.6720	0.0000	0.6720
0.7166	0.0000	0.7166
0.7140	0.0000	0.7140
0.6979	0.0000	0.6979
0.6964	0.0000	0.6964
0.7262	0.0000	0.7262
0.6915	0.0000	0.6915
0.6760	0.0000	0.6760
0.6808	0.0000	0.6808
0.6826	0.0000	0.6826
0.6748	0.0000	0.6748
0.6818	0.0000	0.6818
0.6868	0.0000	0.6868
0.6747	0.0000	0.6747
0.6752	0.0000	0.6752
0.6817	0.0000	0.6817
0.6911	0.0000	0.6911
0.6900	0.0000	0.6900
0.6863	0.0000	0.6863
0.6883	0.0000	0.6883
0.7220	0.0000	0.7220
0.7055	0.0000	0.7055
0.0000	0.0000	0.0000
0.6741	0.0000	0.6741
0.6850	0.0000	0.6850
0.6790	0.0000	0.6790
0.6774	0.0000	0.6774
0.6821	0.0000	0.6821
0.6803	0.0000	0.6803
0.6765	0.0000	0.6765
0.6818	0.0000	0.6818
0.6769	0.0000	0.6769
0.6826	0.0000	0.6826
0.6892	0.0000	0.6892
0.6879	0.0000	0.6879
0.6878	0.0000	0.6878
0.7110	0.0000	0.7110
0.7163	0.0000	0.7163
0.6799	0.0000	0.6799
0.6797	0.0000	0.6797
0.6769	0.0000	0.6769
0.6750	0.0000	0.6750
0.6828	0.0000	0.6828
0.6808	0.0000	0.6808
0.6779	0.0000	0.6779
0.6859	0.0000	0.6859
0.6893	0.0000	0.6893
0.0000	0.0000	0.0000
0.6792	0.0000	0.6792
0.6944	0.0000	0.6944
0.6942	0.0000	0.6942
0.6947	0.0000	0.6947
0.7100	0.0000	0.7100
0.7190	0.0000	0.7190
0.6866	0.0000	0.6866
0.6809	0.0000	0.6809
0.6785	0.0000	0.6785
0.6813	0.0000	0.6813
0.6798	0.0000	0.6798
0.6788	0.0000	0.6788
0.6882	0.0000	0.6882
0.6847	0.0000	0.6847
0.6816	0.0000	0.6816
0.6761	0.0000	0.6761
0.6949	0.0000	0.6949
0.6921	0.0000	0.6921
0.7021	0.0000	0.7021
0.6910	0.0000	0.6910
0.7218	0.0000	0.7218
0.6897	0.0000	0.6897
0.6812	0.0000	0.6812
0.6758	0.0000	0.6758
0.6810	0.0000	0.6810
0.6803	0.0000	0.6803
0.6786	0.0000	0.6786
0.6793	0.0000	0.6793
0.6774	0.0000	0.6774
0.6742	0.0000	0.6742
0.6751	0.0000	0.6751
0.6935	0.0000	0.6935
0.0000	0.0000	0.0000
0.6914	0.0000	0.6914
0.6991	0.0000	0.6991
0.6877	0.0000	0.6877
0.7267	0.0000	0.7267
0.7034	0.0000	0.7034
0.6822	0.0000	0.6822
0.6873	0.0000	0.6873
0.6805	0.0000	0.6805
0.6879	0.0000	0.6879
0.6821	0.0000	0.6821
0.6788	0.0000	0.6788
0.6807	0.0000	0.6807
0.6737	0.0000	0.6737
0.6817	0.0000	0.6817
0.6837	0.0000	0.6837
0.6959	0.0000	0.6959
0.6950	0.0000	0.6950
0.6886	0.0000	0.6886
0.7091	0.0000	0.7091
0.7104	0.0000	0.7104
0.6830	0.0000	0.6830
0.6859	0.0000	0.6859
0.6752	0.0000	0.6752
0.6811	0.0000	0.6811
0.6809	0.0000	0.6809
0.6779	0.0000	0.6779
0.6786	0.0000	0.6786
0.6730	0.0000	0.6730
0.1802	0.0000	0.1802
0.6792	0.0000	0.6792
0.6788	0.0000	0.6788
0.6916	0.0000	0.6916
0.6983	0.0000	0.6983
0.6912	0.0000	0.6912
0.7124	0.0000	0.7124
0.7161	0.0000	0.7161
0.6845	0.0000	0.6845
0.6820	0.0000	0.6820
0.6808	0.0000	0.6808
0.6806	0.0000	0.6806
0.6752	0.0000	0.6752
0.6836	0.0000	0.6836
0.6792	0.0000	0.6792
0.6884	0.0000	0.6884
0.6785	0.0000	0.6785
0.6820	0.0000	0.6820
0.6901	0.0000	0.6901
0.7013	0.0000	0.7013
0.6895	0.0000	0.6895
0.6977	0.0000	0.6977
0.7190	0.0000	0.7190
0.6897	0.0000	0.6897
