0.0266	0.0000	0.0266
0.0263	0.0000	0.0263
0.0279	0.0000	0.0279
0.0276	0.0000	0.0276
0.0267	0.0000	0.0267
0.0268	0.0000	0.0268
0.0277	0.0000	0.0277
0.0273	0.0000	0.0273
0.0281	0.0000	0.0281
0.0272	0.0000	0.0272
0.0271	0.0000	0.0271
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0269	0.0000	0.0269
0.0266	0.0000	0.0266
0.0272	0.0000	0.0272
0.0278	0.0000	0.0278
0.0273	0.0000	0.0273
0.0260	0.0000	0.0260
0.0269	0.0000	0.0269
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0281	0.0000	0.0281
0.0271	0.0000	0.0271
0.0275	0.0000	0.0275
0.0284	0.0000	0.0284
0.0279	0.0000	0.0279
0.0265	0.0000	0.0265
0.0268	0.0000	0.0268
0.0276	0.0000	0.0276
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0270	0.0000	0.0270
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0277	0.0000	0.0277
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0272	0.0000	0.0272
0.0273	0.0000	0.0273
0.0266	0.0000	0.0266
0.0272	0.0000	0.0272
0.0282	0.0000	0.0282
0.0271	0.0000	0.0271
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0269	0.0000	0.0269
0.0279	0.0000	0.0279
0.0277	0.0000	0.0277
0.0278	0.0000	0.0278
0.0261	0.0000	0.0261
0.0279	0.0000	0.0279
0.0274	0.0000	0.0274
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0422	0.0000	0.0422
0.0276	0.0000	0.0276
0.0283	0.0000	0.0283
0.0281	0.0000	0.0281
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0268	0.0000	0.0268
0.0270	0.0000	0.0270
0.0266	0.0000	0.0266
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0267	0.0000	0.0267
0.0274	0.0000	0.0274
0.0282	0.0000	0.0282
0.0274	0.0000	0.0274
0.0263	0.0000	0.0263
0.0266	0.0000	0.0266
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0271	0.0000	0.0271
0.0271	0.0000	0.0271
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0283	0.0000	0.0283
0.0282	0.0000	0.0282
0.0262	0.0000	0.0262
0.0337	0.0000	0.0337
0.0266	0.0000	0.0266
0.0277	0.0000	0.0277
0.0268	0.0000	0.0268
0.0268	0.0000	0.0268
0.0265	0.0000	0.0265
0.0282	0.0000	0.0282
0.0281	0.0000	0.0281
0.0279	0.0000	0.0279
0.0261	0.0000	0.0261
0.0265	0.0000	0.0265
0.0271	0.0000	0.0271
0.0282	0.0000	0.0282
0.0279	0.0000	0.0279
0.0260	0.0000	0.0260
0.0272	0.0000	0.0272
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0271	0.0000	0.0271
0.0282	0.0000	0.0282
0.0270	0.0000	0.0270
0.0268	0.0000	0.0268
0.0265	0.0000	0.0265
0.0275	0.0000	0.0275
0.0281	0.0000	0.0281
0.0271	0.0000	0.0271
0.0260	0.0000	0.0260
0.0266	0.0000	0.0266
0.0276	0.0000	0.0276
0.0269	0.0000	0.0269
0.0278	0.0000	0.0278
0.0257	0.0000	0.0257
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0281	0.0000	0.0281
0.0267	0.0000	0.0267
0.0273	0.0000	0.0273
0.0268	0.0000	0.0268
0.0273	0.0000	0.0273
0.0281	0.0000	0.0281
0.0278	0.0000	0.0278
0.0261	0.0000	0.0261
0.0267	0.0000	0.0267
0.0367	0.0000	0.0367
0.0295	0.0000	0.0295
0.0264	0.0000	0.0264
0.0274	0.0000	0.0274
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0262	0.0000	0.0262
0.0261	0.0000	0.0261
0.0273	0.0000	0.0273
0.0286	0.0000	0.0286
0.0276	0.0000	0.0276
0.0265	0.0000	0.0265
0.0271	0.0000	0.0271
0.0271	0.0000	0.0271
0.0286	0.0000	0.0286
0.0275	0.0000	0.0275
0.0267	0.0000	0.0267
0.0273	0.0000	0.0273
0.0271	0.0000	0.0271
0.0267	0.0000	0.0267
0.0271	0.0000	0.0271
0.0281	0.0000	0.0281
0.0269	0.0000	0.0269
0.0266	0.0000	0.0266
0.0264	0.0000	0.0264
0.0279	0.0000	0.0279
0.0278	0.0000	0.0278
0.0279	0.0000	0.0279
0.0258	0.0000	0.0258
0.0264	0.0000	0.0264
0.0278	0.0000	0.0278
0.0283	0.0000	0.0283
0.0278	0.0000	0.0278
0.0260	0.0000	0.0260
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0284	0.0000	0.0284
0.0269	0.0000	0.0269
0.0268	0.0000	0.0268
0.0263	0.0000	0.0263
0.0266	0.0000	0.0266
0.0267	0.0000	0.0267
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0260	0.0000	0.0260
0.0264	0.0000	0.0264
0.0273	0.0000	0.0273
0.0287	0.0000	0.0287
0.0269	0.0000	0.0269
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
0.0277	0.0000	0.0277
0.0274	0.0000	0.0274
0.0272	0.0000	0.0272
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0266	0.0000	0.0266
0.0269	0.0000	0.0269
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0271	0.0000	0.0271
0.0260	0.0000	0.0260
0.0267	0.0000	0.0267
0.0282	0.0000	0.0282
0.0279	0.0000	0.0279
0.0272	0.0000	0.0272
0.0260	0.0000	0.0260
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0289	0.0000	0.0289
0.0276	0.0000	0.0276
0.0261	0.0000	0.0261
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0274	0.0000	0.0274
0.0307	0.0000	0.0307
0.0323	0.0000	0.0323
0.0286	0.0000	0.0286
0.0279	0.0000	0.0279
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0280	0.0000	0.0280
0.0287	0.0000	0.0287
0.0276	0.0000	0.0276
0.0261	0.0000	0.0261
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0283	0.0000	0.0283
0.0276	0.0000	0.0276
0.0267	0.0000	0.0267
0.0262	0.0000	0.0262
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0278	0.0000	0.0278
0.0267	0.0000	0.0267
0.0270	0.0000	0.0270
0.0276	0.0000	0.0276
0.0284	0.0000	0.0284
0.0282	0.0000	0.0282
0.0268	0.0000	0.0268
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0285	0.0000	0.0285
0.0261	0.0000	0.0261
0.0270	0.0000	0.0270
0.0269	0.0000	0.0269
0.0275	0.0000	0.0275
0.0272	0.0000	0.0272
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0269	0.0000	0.0269
0.0264	0.0000	0.0264
0.0265	0.0000	0.0265
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0273	0.0000	0.0273
0.0260	0.0000	0.0260
0.0267	0.0000	0.0267
0.0278	0.0000	0.0278
0.0284	0.0000	0.0284
0.0278	0.0000	0.0278
0.0260	0.0000	0.0260
0.0268	0.0000	0.0268
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0272	0.0000	0.0272
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
0.0271	0.0000	0.0271
0.0276	0.0000	0.0276
0.0270	0.0000	0.0270
0.0264	0.0000	0.0264
0.0266	0.0000	0.0266
0.0280	0.0000	0.0280
0.0282	0.0000	0.0282
0.0279	0.0000	0.0279
0.0267	0.0000	0.0267
0.0266	0.0000	0.0266
0.0284	0.0000	0.0284
0.0287	0.0000	0.0287
0.0278	0.0000	0.0278
0.0260	0.0000	0.0260
0.0268	0.0000	0.0268
0.0276	0.0000	0.0276
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0258	0.0000	0.0258
0.0269	0.0000	0.0269
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0338	0.0000	0.0338
0.0309	0.0000	0.0309
0.0280	0.0000	0.0280
0.0272	0.0000	0.0272
0.0278	0.0000	0.0278
0.0269	0.0000	0.0269
0.0265	0.0000	0.0265
0.0266	0.0000	0.0266
0.0272	0.0000	0.0272
0.0276	0.0000	0.0276
0.0277	0.0000	0.0277
0.0267	0.0000	0.0267
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0279	0.0000	0.0279
0.0258	0.0000	0.0258
0.0268	0.0000	0.0268
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0267	0.0000	0.0267
0.0273	0.0000	0.0273
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0276	0.0000	0.0276
0.0281	0.0000	0.0281
0.0263	0.0000	0.0263
0.0264	0.0000	0.0264
0.0278	0.0000	0.0278
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0267	0.0000	0.0267
0.0267	0.0000	0.0267
0.0275	0.0000	0.0275
0.0279	0.0000	0.0279
0.0276	0.0000	0.0276
0.0269	0.0000	0.0269
0.0266	0.0000	0.0266
0.0271	0.0000	0.0271
0.0280	0.0000	0.0280
0.0270	0.0000	0.0270
0.0275	0.0000	0.0275
0.0284	0.0000	0.0284
0.0280	0.0000	0.0280
0.0274	0.0000	0.0274
0.0264	0.0000	0.0264
0.0268	0.0000	0.0268
0.0278	0.0000	0.0278
0.0275	0.0000	0.0275
0.0265	0.0000	0.0265
0.0266	0.0000	0.0266
0.0276	0.0000	0.0276
0.0280	0.0000	0.0280
0.0265	0.0000	0.0265
0.0265	0.0000	0.0265
0.0276	0.0000	0.0276
0.0278	0.0000	0.0278
0.0275	0.0000	0.0275
0.0268	0.0000	0.0268
0.0276	0.0000	0.0276
0.0276	0.0000	0.0276
0.0278	0.0000	0.0278
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0274	0.0000	0.0274
0.0268	0.0000	0.0268
0.0269	0.0000	0.0269
0.0278	0.0000	0.0278
0.0277	0.0000	0.0277
0.0273	0.0000	0.0273
0.0266	0.0000	0.0266
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0277	0.0000	0.0277
0.0265	0.0000	0.0265
0.0427	0.0000	0.0427
0.0275	0.0000	0.0275
0.0277	0.0000	0.0277
0.0275	0.0000	0.0275
0.0267	0.0000	0.0267
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0270	0.0000	0.0270
0.0268	0.0000	0.0268
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0276	0.0000	0.0276
0.0268	0.0000	0.0268
0.0268	0.0000	0.0268
0.0277	0.0000	0.0277
0.0279	0.0000	0.0279
0.0279	0.0000	0.0279
0.0259	0.0000	0.0259
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0281	0.0000	0.0281
0.0261	0.0000	0.0261
0.0265	0.0000	0.0265
0.0279	0.0000	0.0279
0.0283	0.0000	0.0283
0.0282	0.0000	0.0282
0.0260	0.0000	0.0260
0.0267	0.0000	0.0267
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0273	0.0000	0.0273
0.0262	0.0000	0.0262
0.0269	0.0000	0.0269
0.0283	0.0000	0.0283
0.0275	0.0000	0.0275
0.0269	0.0000	0.0269
0.0280	0.0000	0.0280
0.0269	0.0000	0.0269
0.0268	0.0000	0.0268
0.0269	0.0000	0.0269
0.0278	0.0000	0.0278
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0267	0.0000	0.0267
0.0268	0.0000	0.0268
0.0273	0.0000	0.0273
0.0282	0.0000	0.0282
0.0276	0.0000	0.0276
0.0282	0.0000	0.0282
0.0267	0.0000	0.0267
0.0277	0.0000	0.0277
0.0275	0.0000	0.0275
0.0283	0.0000	0.0283
0.0280	0.0000	0.0280
0.0264	0.0000	0.0264
0.0275	0.0000	0.0275
0.0279	0.0000	0.0279
0.0271	0.0000	0.0271
0.0268	0.0000	0.0268
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0278	0.0000	0.0278
0.0273	0.0000	0.0273
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0279	0.0000	0.0279
0.0269	0.0000	0.0269
0.0271	0.0000	0.0271
0.0272	0.0000	0.0272
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0370	0.0000	0.0370
0.0299	0.0000	0.0299
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0294	0.0000	0.0294
0.0284	0.0000	0.0284
0.0272	0.0000	0.0272
0.0268	0.0000	0.0268
0.0272	0.0000	0.0272
0.0283	0.0000	0.0283
0.0279	0.0000	0.0279
0.0261	0.0000	0.0261
0.0268	0.0000	0.0268
0.0279	0.0000	0.0279
0.0284	0.0000	0.0284
0.0283	0.0000	0.0283
0.0270	0.0000	0.0270
0.0268	0.0000	0.0268
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0281	0.0000	0.0281
0.0264	0.0000	0.0264
0.0268	0.0000	0.0268
0.0277	0.0000	0.0277
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0269	0.0000	0.0269
0.0267	0.0000	0.0267
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0279	0.0000	0.0279
0.0262	0.0000	0.0262
0.0271	0.0000	0.0271
0.0281	0.0000	0.0281
0.0283	0.0000	0.0283
0.0279	0.0000	0.0279
0.0268	0.0000	0.0268
0.0268	0.0000	0.0268
0.0272	0.0000	0.0272
0.0286	0.0000	0.0286
0.0280	0.0000	0.0280
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0272	0.0000	0.0272
0.0268	0.0000	0.0268
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0262	0.0000	0.0262
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0279	0.0000	0.0279
0.0279	0.0000	0.0279
0.0272	0.0000	0.0272
0.0274	0.0000	0.0274
0.0267	0.0000	0.0267
0.0270	0.0000	0.0270
0.0261	0.0000	0.0261
0.0264	0.0000	0.0264
0.0282	0.0000	0.0282
0.0282	0.0000	0.0282
0.0283	0.0000	0.0283
0.0260	0.0000	0.0260
0.0267	0.0000	0.0267
0.0272	0.0000	0.0272
0.0287	0.0000	0.0287
0.0278	0.0000	0.0278
0.0268	0.0000	0.0268
0.0264	0.0000	0.0264
0.0269	0.0000	0.0269
0.0267	0.0000	0.0267
0.0269	0.0000	0.0269
0.0372	0.0000	0.0372
0.0305	0.0000	0.0305
0.0273	0.0000	0.0273
0.0271	0.0000	0.0271
0.0266	0.0000	0.0266
0.0270	0.0000	0.0270
0.0267	0.0000	0.0267
0.0270	0.0000	0.0270
0.0278	0.0000	0.0278
0.0269	0.0000	0.0269
0.0261	0.0000	0.0261
0.0265	0.0000	0.0265
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0261	0.0000	0.0261
0.0263	0.0000	0.0263
0.0273	0.0000	0.0273
0.0282	0.0000	0.0282
0.0279	0.0000	0.0279
0.0260	0.0000	0.0260
0.0272	0.0000	0.0272
0.0264	0.0000	0.0264
0.0274	0.0000	0.0274
0.0271	0.0000	0.0271
0.0281	0.0000	0.0281
0.0269	0.0000	0.0269
0.0263	0.0000	0.0263
0.0263	0.0000	0.0263
0.0275	0.0000	0.0275
0.0280	0.0000	0.0280
0.0280	0.0000	0.0280
0.0261	0.0000	0.0261
0.0267	0.0000	0.0267
0.0274	0.0000	0.0274
0.0284	0.0000	0.0284
0.0277	0.0000	0.0277
0.0260	0.0000	0.0260
0.0271	0.0000	0.0271
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0269	0.0000	0.0269
0.0265	0.0000	0.0265
0.0268	0.0000	0.0268
0.0276	0.0000	0.0276
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0263	0.0000	0.0263
0.0266	0.0000	0.0266
0.0279	0.0000	0.0279
0.0267	0.0000	0.0267
0.0277	0.0000	0.0277
0.0261	0.0000	0.0261
0.0268	0.0000	0.0268
0.0262	0.0000	0.0262
0.0271	0.0000	0.0271
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0272	0.0000	0.0272
0.0265	0.0000	0.0265
0.0267	0.0000	0.0267
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0277	0.0000	0.0277
0.0261	0.0000	0.0261
0.0265	0.0000	0.0265
0.0277	0.0000	0.0277
0.0284	0.0000	0.0284
0.0282	0.0000	0.0282
0.0260	0.0000	0.0260
0.0267	0.0000	0.0267
0.0271	0.0000	0.0271
0.0282	0.0000	0.0282
0.0282	0.0000	0.0282
0.0267	0.0000	0.0267
0.0267	0.0000	0.0267
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0273	0.0000	0.0273
0.0274	0.0000	0.0274
0.0278	0.0000	0.0278
0.0264	0.0000	0.0264
0.0266	0.0000	0.0266
0.0314	0.0000	0.0314
0.0310	0.0000	0.0310
0.0284	0.0000	0.0284
0.0275	0.0000	0.0275
0.0278	0.0000	0.0278
0.0268	0.0000	0.0268
0.0270	0.0000	0.0270
0.0268	0.0000	0.0268
0.0269	0.0000	0.0269
0.0276	0.0000	0.0276
0.0279	0.0000	0.0279
0.0262	0.0000	0.0262
0.0265	0.0000	0.0265
0.0277	0.0000	0.0277
0.0280	0.0000	0.0280
0.0286	0.0000	0.0286
0.0258	0.0000	0.0258
0.0260	0.0000	0.0260
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0277	0.0000	0.0277
0.0265	0.0000	0.0265
0.0276	0.0000	0.0276
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0268	0.0000	0.0268
0.0265	0.0000	0.0265
0.0267	0.0000	0.0267
0.0280	0.0000	0.0280
0.0282	0.0000	0.0282
0.0277	0.0000	0.0277
0.0268	0.0000	0.0268
0.0259	0.0000	0.0259
0.0277	0.0000	0.0277
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0266	0.0000	0.0266
0.0273	0.0000	0.0273
0.0280	0.0000	0.0280
0.0280	0.0000	0.0280
0.0278	0.0000	0.0278
0.0267	0.0000	0.0267
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0272	0.0000	0.0272
0.0271	0.0000	0.0271
0.0271	0.0000	0.0271
0.0265	0.0000	0.0265
0.0267	0.0000	0.0267
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0269	0.0000	0.0269
0.0261	0.0000	0.0261
0.0263	0.0000	0.0263
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0283	0.0000	0.0283
0.0267	0.0000	0.0267
0.0264	0.0000	0.0264
0.0273	0.0000	0.0273
0.0284	0.0000	0.0284
0.0279	0.0000	0.0279
0.0260	0.0000	0.0260
0.0268	0.0000	0.0268
0.0262	0.0000	0.0262
0.0266	0.0000	0.0266
0.0274	0.0000	0.0274
0.0280	0.0000	0.0280
0.0266	0.0000	0.0266
0.0273	0.0000	0.0273
0.0266	0.0000	0.0266
0.0277	0.0000	0.0277
0.0278	0.0000	0.0278
0.0284	0.0000	0.0284
0.0265	0.0000	0.0265
0.0320	0.0000	0.0320
0.0339	0.0000	0.0339
0.0276	0.0000	0.0276
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
0.0278	0.0000	0.0278
0.0282	0.0000	0.0282
0.0281	0.0000	0.0281
0.0279	0.0000	0.0279
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0274	0.0000	0.0274
0.0276	0.0000	0.0276
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0275	0.0000	0.0275
0.0274	0.0000	0.0274
0.0274	0.0000	0.0274
