Search	Compaction	Total	No compaction
2.6257	0	2.6257	2.5659
2.5929	0	2.5929	2.5949
2.6685	0	2.6685	2.6267
2.574	0	2.574	2.5559
2.5908	0	2.5908	2.5589
2.6088	0	2.6088	2.6022
2.6554	0	2.6554	2.6316
2.5992	0	2.5992	2.5691
2.5987	0	2.5987	2.5672
2.5959	0	2.5959	2.5673
2.6543	0	2.6543	2.6418
2.5697	0	2.5697	2.5792
2.5946	0	2.5946	2.5553
2.6131	0	2.6131	2.5843
2.6515	0	2.6515	2.6368
2.6044	0	2.6044	2.5653
2.5912	0	2.5912	2.5751
2.6241	0	2.6241	2.5894
2.6326	0	2.6326	2.6271
2.6078	0	2.6078	2.5586
2.5891	0	2.5891	2.5649
2.6268	0	2.6268	2.5712
2.6243	0	2.6243	2.6357
2.5902	0	2.5902	2.5786
2.6157	0	2.6157	2.5578
2.6511	0	2.6511	2.5841
2.6077	0	2.6077	2.6264
2.5901	0	2.5901	2.551
2.5822	0	2.5822	2.5876
2.6464	0	2.6464	2.588
2.6034	0	2.6034	2.6298
2.5811	0	2.5811	2.5573
2.5916	0	2.5916	2.5715
2.6595	0	2.6595	2.568
2.5941	0	2.5941	2.6115
2.5987	0	2.5987	2.571
2.599	0	2.599	2.5649
2.664	0	2.664	2.5914
2.5946	0	2.5946	2.6305
2.6145	0	2.6145	2.5966
2.6243	0	2.6243	2.5772
2.6526	0	2.6526	2.5767
2.6151	0	2.6151	2.667
2.5958	0	2.5958	2.5833
2.602	0	2.602	2.5675
2.6681	0	2.6681	2.6019
2.6057	0	2.6057	2.6306
2.5924	0	2.5924	2.573
2.5907	0	2.5907	2.5499
2.6431	0	2.6431	2.5829
2.6016	0	2.6016	2.6328
2.5888	0	2.5888	2.561
2.5883	0	2.5883	2.5819
2.6681	0	2.6681	2.6025
2.5949	0	2.5949	2.6222
2.577	0	2.577	2.5572
2.6044	0	2.6044	2.5766
2.6504	0	2.6504	2.5861
2.5934	0	2.5934	2.6166
2.5975	0	2.5975	2.5741
2.6061	0	2.6061	2.5558
2.789	0	2.789	2.594
2.6276	0	2.6276	2.6005
2.5782	0	2.5782	2.5637
2.6169	0	2.6169	2.56
2.6188	0	2.6188	2.5921
2.5888	0	2.5888	2.632
2.6348	0	2.6348	2.568
2.6939	0	2.6939	2.5651
2.62	0	2.62	2.6055
2.5952	0	2.5952	2.6181
2.5954	0	2.5954	2.5527
2.6455	0	2.6455	2.5623
2.6066	0	2.6066	2.6001
2.5852	0	2.5852	2.602
2.598	0	2.598	2.5656
2.6443	0	2.6443	2.5535
2.6146	0	2.6146	2.6146
2.5926	0	2.5926	2.5962
2.6004	0	2.6004	2.56
2.6317	0	2.6317	2.5689
2.5861	0	2.5861	2.5953
2.605	0	2.605	2.6226
2.6189	0	2.6189	2.5466
2.6585	0	2.6585	2.562
2.5981	0	2.5981	2.5977
2.5721	0	2.5721	2.6546
2.5916	0	2.5916	2.5562
2.6639	0	2.6639	2.5643
2.6078	0	2.6078	2.6002
2.5662	0	2.5662	2.6008
2.6024	0	2.6024	2.5623
2.6448	0	2.6448	2.5741
2.5979	0	2.5979	2.6198
2.5943	0	2.5943	2.5949
2.6305	0	2.6305	2.5671
2.6505	0	2.6505	2.565
2.5951	0	2.5951	2.6229
2.5934	0	2.5934	2.6111
2.5973	0	2.5973	2.5773
2.6615	0	2.6615	2.5668
2.5988	0	2.5988	2.6465
2.5894	0	2.5894	2.6081
2.6013	0	2.6013	2.57
2.6395	0	2.6395	2.594
2.607	0	2.607	2.6126
2.5861	0	2.5861	2.5895
2.6011	0	2.6011	2.5641
2.6627	0	2.6627	2.562
2.5794	0	2.5794	2.6126
2.5899	0	2.5899	2.5825
2.6179	0	2.6179	2.5677
2.6242	0	2.6242	2.5843
2.583	0	2.583	2.6299
2.5901	0	2.5901	2.5835
2.6257	0	2.6257	2.5727
2.621	0	2.621	2.573
2.6042	0	2.6042	2.6218
2.5875	0	2.5875	2.5647
2.654	0	2.654	2.5627
2.6198	0	2.6198	2.5728
2.6106	0	2.6106	2.6457
2.5935	0	2.5935	2.58
2.6373	0	2.6373	2.5749
2.5876	0	2.5876	2.5713
2.5934	0	2.5934	2.6244
2.5897	0	2.5897	2.5791
2.6696	0	2.6696	2.5447
2.5982	0	2.5982	2.5658
2.6007	0	2.6007	2.6262
2.5871	0	2.5871	2.5889
2.6759	0	2.6759	2.575
2.5817	0	2.5817	2.5906
2.5992	0	2.5992	2.6502
2.6016	0	2.6016	2.5864
2.641	0	2.641	2.5682
2.6521	0	2.6521	2.585
2.6213	0	2.6213	2.6215
2.5888	0	2.5888	2.584
2.64	0	2.64	2.5793
2.6131	0	2.6131	2.5896
2.6026	0	2.6026	2.619
2.6155	0	2.6155	2.5919
2.6407	0	2.6407	2.5571
2.6002	0	2.6002	2.5906
2.5923	0	2.5923	2.6384
2.6054	0	2.6054	2.5729
2.6257	0	2.6257	2.5662
2.5967	0	2.5967	2.5753
2.5884	0	2.5884	2.628
2.6007	0	2.6007	2.5613
2.655	0	2.655	2.5558
2.6239	0	2.6239	2.5846
2.6178	0	2.6178	2.6239
2.6153	0	2.6153	2.5737
2.6155	0	2.6155	2.5497
2.6105	0	2.6105	2.5824
2.5922	0	2.5922	2.6191
2.6109	0	2.6109	2.5953
2.6287	0	2.6287	2.5714
2.5995	0	2.5995	2.5874
2.5987	0	2.5987	2.6353
2.6325	0	2.6325	2.5688
2.6278	0	2.6278	2.5701
2.5655	0	2.5655	2.5829
2.5993	0	2.5993	2.6392
2.642	0	2.642	2.5683
2.6027	0	2.6027	2.5656
2.5948	0	2.5948	2.5863
2.6095	0	2.6095	2.6259
2.626	0	2.626	2.5766
2.5935	0	2.5935	2.5933
2.582	0	2.582	2.5738
2.6159	0	2.6159	2.6315
2.6664	0	2.6664	2.5888
2.5966	0	2.5966	2.5685
2.5869	0	2.5869	2.5715
2.5959	0	2.5959	2.6351
2.6425	0	2.6425	2.5672
2.5861	0	2.5861	2.6225
2.5841	0	2.5841	2.5677
2.6094	0	2.6094	2.6263
2.6638	0	2.6638	2.5642
2.5944	0	2.5944	2.5772
2.5906	0	2.5906	2.5795
2.5907	0	2.5907	2.6433
2.6433	0	2.6433	2.5509
2.5838	0	2.5838	2.5487
2.5967	0	2.5967	2.5809
2.6248	0	2.6248	2.6274
2.8166	0	2.8166	2.5684
2.8475	0	2.8475	2.5698
2.6348	0	2.6348	2.573
2.6073	0	2.6073	2.6265
2.6577	0	2.6577	2.5693
2.5854	0	2.5854	2.5543
2.6026	0	2.6026	2.563
2.6181	0	2.6181	2.6271
2.6268	0	2.6268	2.5844
2.5868	0	2.5868	2.5608
2.593	0	2.593	2.559
2.6224	0	2.6224	2.6196
2.5997	0	2.5997	2.5609
2.5954	0	2.5954	2.5701
2.6219	0	2.6219	2.5577
2.6889	0	2.6889	2.6252
2.5974	0	2.5974	2.581
2.5968	0	2.5968	2.5606
2.5956	0	2.5956	2.5903
2.6313	0	2.6313	2.6282
2.6035	0	2.6035	2.5674
2.5929	0	2.5929	2.5489
2.6234	0	2.6234	2.5753
2.6452	0	2.6452	2.6275
2.5872	0	2.5872	2.5825
2.5788	0	2.5788	2.5817
2.5974	0	2.5974	2.5823
2.6498	0	2.6498	2.6353
2.5987	0	2.5987	2.567
2.6134	0	2.6134	2.568
2.6318	0	2.6318	2.5769
2.6461	0	2.6461	2.6237
2.6009	0	2.6009	2.5721
2.611	0	2.611	2.5732
2.6039	0	2.6039	2.5739
2.6456	0	2.6456	2.6278
2.6083	0	2.6083	2.6129
2.5851	0	2.5851	2.5798
2.6182	0	2.6182	2.579
2.6554	0	2.6554	2.6282
2.5731	0	2.5731	2.5635
2.5933	0	2.5933	2.5713
2.6002	0	2.6002	2.5709
2.6412	0	2.6412	2.625
2.5878	0	2.5878	2.5732
2.5773	0	2.5773	2.5364
2.5972	0	2.5972	2.5743
2.6648	0	2.6648	2.6262
2.5918	0	2.5918	2.5888
2.5947	0	2.5947	2.5633
2.5986	0	2.5986	2.5657
2.6507	0	2.6507	2.6334
2.6072	0	2.6072	2.5833
2.5972	0	2.5972	2.56
2.6876	0	2.6876	2.5702
2.6378	0	2.6378	2.6439
2.5931	0	2.5931	2.5527
2.5901	0	2.5901	2.584
2.6524	0	2.6524	2.581
2.6063	0	2.6063	2.6371
2.5886	0	2.5886	2.5598
2.5978	0	2.5978	2.5665
2.6363	0	2.6363	2.5707
2.5917	0	2.5917	2.6163
2.583	0	2.583	2.5714
2.6118	0	2.6118	2.5795
2.66	0	2.66	2.5746
2.595	0	2.595	2.6365
2.5896	0	2.5896	2.556
2.6148	0	2.6148	2.5603
2.6822	0	2.6822	2.5989
2.5842	0	2.5842	2.633
2.6023	0	2.6023	2.5682
2.6462	0	2.6462	2.5662
2.6987	0	2.6987	2.5751
2.6195	0	2.6195	2.6532
2.6169	0	2.6169	2.5727
2.6254	0	2.6254	2.5806
2.6787	0	2.6787	2.5731
2.5897	0	2.5897	2.6236
2.6086	0	2.6086	2.5736
2.626	0	2.626	2.5596
2.6836	0	2.6836	2.5889
2.6438	0	2.6438	2.6883
2.613	0	2.613	2.5918
2.6151	0	2.6151	2.5738
2.6802	0	2.6802	2.5771
2.6056	0	2.6056	2.649
2.6044	0	2.6044	2.5901
2.6267	0	2.6267	2.5799
2.638	0	2.638	2.585
2.6006	0	2.6006	2.6178
2.5958	0	2.5958	2.5461
2.6384	0	2.6384	2.5542
2.6204	0	2.6204	2.5813
2.5918	0	2.5918	2.6411
2.5818	0	2.5818	2.5569
2.6336	0	2.6336	2.5584
2.6108	0	2.6108	2.5741
2.5714	0	2.5714	2.6437
2.5913	0	2.5913	2.5727
2.6378	0	2.6378	2.5795
2.6064	0	2.6064	2.5746
2.5893	0	2.5893	2.6192
2.5987	0	2.5987	2.5536
2.6363	0	2.6363	2.5595
2.6047	0	2.6047	2.5727
2.589	0	2.589	2.6285
2.6047	0	2.6047	2.5779
2.6573	0	2.6573	2.5658
2.5899	0	2.5899	2.5698
2.5765	0	2.5765	2.6273
2.5986	0	2.5986	2.5702
2.6637	0	2.6637	2.5695
2.5999	0	2.5999	2.5708
2.5926	0	2.5926	2.6149
2.5901	0	2.5901	2.5662
2.6482	0	2.6482	2.5821
2.5825	0	2.5825	2.5664
2.5732	0	2.5732	2.6255
2.6253	0	2.6253	2.5716
2.6888	0	2.6888	2.565
2.5874	0	2.5874	2.5754
2.597	0	2.597	2.6202
2.6047	0	2.6047	2.5761
2.6392	0	2.6392	2.5788
2.596	0	2.596	2.591
2.5859	0	2.5859	2.6229
2.6065	0	2.6065	2.5877
2.6533	0	2.6533	2.6036
2.5948	0	2.5948	2.5958
2.5877	0	2.5877	2.6215
2.607	0	2.607	2.5651
2.6344	0	2.6344	2.5614
2.5931	0	2.5931	2.5722
2.5781	0	2.5781	2.6081
2.5946	0	2.5946	2.5792
2.6391	0	2.6391	2.5584
2.5753	0	2.5753	2.5702
2.5836	0	2.5836	2.6275
2.6072	0	2.6072	2.5696
2.6502	0	2.6502	2.5643
2.58	0	2.58	2.572
2.6025	0	2.6025	2.627
2.6097	0	2.6097	2.5766
2.6536	0	2.6536	2.5713
2.5975	0	2.5975	2.5726
2.587	0	2.587	2.619
2.6122	0	2.6122	2.5605
2.6127	0	2.6127	2.56
2.5987	0	2.5987	2.5777
2.6183	0	2.6183	2.6324
2.6718	0	2.6718	2.5585
2.616	0	2.616	2.569
2.5949	0	2.5949	2.5707
2.5982	0	2.5982	2.6326
2.6426	0	2.6426	2.5746
2.6345	0	2.6345	2.5679
2.5746	0	2.5746	2.5827
2.5737	0	2.5737	2.6374
2.6404	0	2.6404	2.5756
2.6019	0	2.6019	2.5596
2.572	0	2.572	2.5628
2.6106	0	2.6106	2.6366
2.6419	0	2.6419	2.5715
2.5769	0	2.5769	2.5679
2.6084	0	2.6084	2.565
2.5731	0	2.5731	2.6246
2.6683	0	2.6683	2.5559
2.5806	0	2.5806	2.5551
2.5833	0	2.5833	2.576
2.5959	0	2.5959	2.619
2.6379	0	2.6379	2.5841
2.588	0	2.588	2.568
2.6024	0	2.6024	2.6212
2.5872	0	2.5872	2.624
2.6779	0	2.6779	2.608
2.6046	0	2.6046	2.5709
2.6029	0	2.6029	2.5928
2.5938	0	2.5938	2.626
2.6558	0	2.6558	2.5759
2.5896	0	2.5896	2.5627
2.6059	0	2.6059	2.5793
2.6111	0	2.6111	2.6381
2.6411	0	2.6411	2.5732
2.6054	0	2.6054	2.5666
2.5797	0	2.5797	2.6151
2.5951	0	2.5951	2.6426
2.6522	0	2.6522	2.5585
2.6136	0	2.6136	2.5594
2.6011	0	2.6011	2.5846
2.6053	0	2.6053	2.6095
2.6685	0	2.6685	2.5712
2.6003	0	2.6003	2.5639
2.6092	0	2.6092	2.6155
2.6212	0	2.6212	2.6276
2.6288	0	2.6288	2.5735
2.5927	0	2.5927	2.5823
2.593	0	2.593	2.609
2.6346	0	2.6346	2.6141
2.5996	0	2.5996	2.5926
2.585	0	2.585	2.5696
2.5946	0	2.5946	2.6287
2.6387	0	2.6387	2.6596
2.6049	0	2.6049	2.5947
2.5945	0	2.5945	2.5568
2.5877	0	2.5877	2.6053
2.6368	0	2.6368	2.5872
2.599	0	2.599	2.5525
2.5987	0	2.5987	2.5704
2.5837	0	2.5837	2.616
2.7539	0	2.7539	2.5832
2.6068	0	2.6068	2.5615
2.5539	0	2.5539	2.5694
2.5792	0	2.5792	2.6099
2.6351	0	2.6351	2.6028
2.5752	0	2.5752	2.5672
2.5856	0	2.5856	2.5906
2.5771	0	2.5771	2.6188
2.6171	0	2.6171	2.5894
2.5767	0	2.5767	2.5575
2.5715	0	2.5715	2.5847
2.5749	0	2.5749	2.625
2.6399	0	2.6399	2.6103
2.5568	0	2.5568	2.5675
2.747	0	2.747	2.5723
2.8702	0	2.8702	2.6277
2.6543	0	2.6543	2.6033
2.5852	0	2.5852	2.5647
2.5795	0	2.5795	2.5709
2.598	0	2.598	2.6178
2.6496	0	2.6496	2.5747
2.5788	0	2.5788	2.5808
2.6062	0	2.6062	2.5745
2.6267	0	2.6267	2.6125
2.6567	0	2.6567	2.5953
2.5914	0	2.5914	2.5948
2.5785	0	2.5785	2.5768
2.5969	0	2.5969	2.6139
2.6461	0	2.6461	2.5742
2.5912	0	2.5912	2.5588
2.586	0	2.586	2.5834
2.6307	0	2.6307	2.6136
2.6136	0	2.6136	2.5745
2.5743	0	2.5743	2.578
2.5826	0	2.5826	2.5739
2.6459	0	2.6459	2.6036
2.6162	0	2.6162	2.5717
2.5817	0	2.5817	2.5758
2.5853	0	2.5853	2.5638
2.6251	0	2.6251	2.6131
2.5857	0	2.5857	2.5711
2.5832	0	2.5832	2.5709
2.5817	0	2.5817	2.5904
2.6492	0	2.6492	2.6286
2.5986	0	2.5986	2.6094
2.588	0	2.588	2.5712
2.5973	0	2.5973	2.5821
2.6661	0	2.6661	2.6332
2.5894	0	2.5894	2.5651
2.598	0	2.598	2.6992
2.5834	0	2.5834	2.5907
2.6617	0	2.6617	2.6719
2.6101	0	2.6101	2.5817
2.5862	0	2.5862	2.57
2.5885	0	2.5885	2.5694
2.6487	0	2.6487	2.6355
2.5802	0	2.5802	2.5843
2.5806	0	2.5806	2.581
2.5968	0	2.5968	2.6245
2.6523	0	2.6523	2.605
2.5864	0	2.5864	2.5739
2.5762	0	2.5762	2.5687
2.6004	0	2.6004	2.5782
2.6518	0	2.6518	2.6224
2.597	0	2.597	2.5723
2.5997	0	2.5997	2.5735
2.5913	0	2.5913	2.5704
2.6448	0	2.6448	2.6289
2.6027	0	2.6027	2.5557
2.5982	0	2.5982	2.5667
2.603	0	2.603	2.5773
2.6509	0	2.6509	2.6125
2.6045	0	2.6045	2.5867
2.6046	0	2.6046	2.5755
2.6041	0	2.6041	2.593
2.6227	0	2.6227	2.6396
2.5946	0	2.5946	2.5762
2.5735	0	2.5735	2.5698
2.6174	0	2.6174	2.5719
2.6189	0	2.6189	2.6331
2.6278	0	2.6278	2.641
2.5927	0	2.5927	2.7875
2.6461	0	2.6461	2.7768
2.6602	0	2.6602	2.864
2.6037	0	2.6037	2.7114
2.5846	0	2.5846	2.8098
2.6512	0	2.6512	2.679
2.6045	0	2.6045	2.6663
2.5994	0	2.5994	2.6083
2.5939	0	2.5939	2.5818
2.6532	0	2.6532	2.7728
2.5988	0	2.5988	2.7575
2.5942	0	2.5942	2.6259
2.6042	0	2.6042	2.5736
2.6813	0	2.6813	2.8155
2.602	0	2.602	2.6593
2.5871	0	2.5871	2.5685
2.616	0	2.616	2.6629
2.6439	0	2.6439	2.8025
2.5982	0	2.5982	2.743
2.5998	0	2.5998	2.7715
2.5875	0	2.5875	2.7285
2.6491	0	2.6491	2.8026
2.5983	0	2.5983	2.8815
2.5917	0	2.5917	2.907
2.5992	0	2.5992	2.8595
2.6471	0	2.6471	2.8034
2.5947	0	2.5947	2.7956
2.5848	0	2.5848	2.7542
2.5994	0	2.5994	2.7312
2.6381	0	2.6381	2.7514
2.5963	0	2.5963	2.809
2.6068	0	2.6068	2.7886
2.6057	0	2.6057	2.7916
2.6281	0	2.6281	2.7077
2.5947	0	2.5947	2.6175
2.5963	0	2.5963	2.6136
2.6241	0	2.6241	2.7151
2.6209	0	2.6209	2.6546
2.5892	0	2.5892	2.6607
2.5821	0	2.5821	2.7218
2.6223	0	2.6223	2.7969
2.6201	0	2.6201	2.7846
2.5834	0	2.5834	2.6788
2.595	0	2.595	2.76
2.6663	0	2.6663	2.6853
2.6192	0	2.6192	2.6563
2.5777	0	2.5777	2.7503
2.5871	0	2.5871	2.8603
2.6529	0	2.6529	2.888
2.6179	0	2.6179	2.8033
2.6046	0	2.6046	2.7262
2.6107	0	2.6107	2.8135
2.6555	0	2.6555	2.8879
2.5855	0	2.5855	2.954
2.5926	0	2.5926	2.8018
2.596	0	2.596	2.6925
2.6815	0	2.6815	2.6541
2.5918	0	2.5918	2.7361
2.6116	0	2.6116	2.8398
2.6134	0	2.6134	2.8413
2.6568	0	2.6568	2.7516
2.5759	0	2.5759	2.7222
2.5914	0	2.5914	2.8424
2.5921	0	2.5921	2.7783
2.6395	0	2.6395	2.7548
2.5977	0	2.5977	2.6902
2.5995	0	2.5995	2.7824
2.6045	0	2.6045	2.7398
2.6379	0	2.6379	2.6382
2.6023	0	2.6023	2.7337
2.6472	0	2.6472	2.7301
2.6487	0	2.6487	2.622
2.6518	0	2.6518	2.6019
2.5995	0	2.5995	2.6628
2.5799	0	2.5799	2.7217
2.6079	0	2.6079	2.6201
2.643	0	2.643	2.7821
2.5992	0	2.5992	2.7186
2.5877	0	2.5877	2.7604
2.6171	0	2.6171	2.8119
2.6173	0	2.6173	2.6645
2.5704	0	2.5704	2.6465
2.5852	0	2.5852	2.7373
2.6197	0	2.6197	2.7319
2.6348	0	2.6348	2.821
2.5863	0	2.5863	2.8835
2.6075	0	2.6075	2.842
2.6313	0	2.6313	3.1112
2.5872	0	2.5872	2.8211
2.5845	0	2.5845	2.8354
2.5789	0	2.5789	2.7679
2.6506	0	2.6506	2.6596
2.6168	0	2.6168	2.7116
2.5886	0	2.5886	2.8489
2.6059	0	2.6059	2.7093
2.6478	0	2.6478	2.7726
2.5872	0	2.5872	2.694
2.583	0	2.583	2.6594
2.605	0	2.605	2.6428
2.6555	0	2.6555	2.692
2.5898	0	2.5898	2.825
2.587	0	2.587	2.7679
2.6192	0	2.6192	2.6154
2.65	0	2.65	2.6242
2.6033	0	2.6033	2.7219
2.5929	0	2.5929	2.8412
2.6249	0	2.6249	2.6361
2.6353	0	2.6353	2.7466
2.5712	0	2.5712	2.6854
2.6008	0	2.6008	2.7345
2.595	0	2.595	2.6842
2.6576	0	2.6576	2.6808
2.5924	0	2.5924	2.6992
2.5925	0	2.5925	2.6917
2.5969	0	2.5969	2.702
2.652	0	2.652	2.7597
2.5854	0	2.5854	2.7506
2.583	0	2.583	2.6959
2.6128	0	2.6128	2.6956
2.6521	0	2.6521	2.7295
2.5816	0	2.5816	2.7022
2.5949	0	2.5949	2.5836
2.6001	0	2.6001	2.6214
2.6413	0	2.6413	2.6094
2.5818	0	2.5818	2.6917
2.6063	0	2.6063	2.7636
2.5981	0	2.5981	2.8224
2.6751	0	2.6751	2.9002
2.5888	0	2.5888	3.0735
2.5974	0	2.5974	2.8596
2.6188	0	2.6188	2.8105
2.6529	0	2.6529	2.9042
2.5853	0	2.5853	2.825
2.5719	0	2.5719	2.7602
2.6415	0	2.6415	2.8521
2.6566	0	2.6566	2.8748
2.5994	0	2.5994	2.7567
2.7376	0	2.7376	2.7213
2.7225	0	2.7225	2.8321
2.7318	0	2.7318	2.8402
2.6065	0	2.6065	2.6642
2.5963	0	2.5963	2.7183
2.6501	0	2.6501	2.89
2.6089	0	2.6089	2.7667
2.6	0	2.6	2.7492
2.5825	0	2.5825	2.8235
2.6412	0	2.6412	2.811
2.6095	0	2.6095	2.8143
2.5943	0	2.5943	2.7432
2.5856	0	2.5856	2.8184
2.6484	0	2.6484	2.875
2.582	0	2.582	2.7349
2.6016	0	2.6016	2.7743
2.5851	0	2.5851	2.7515
2.6395	0	2.6395	2.7471
2.5941	0	2.5941	2.6756
2.5848	0	2.5848	2.7857
2.6098	0	2.6098	2.8507
2.6438	0	2.6438	2.732
2.6087	0	2.6087	2.8247
2.5784	0	2.5784	2.7323
2.5916	0	2.5916	2.7634
2.6534	0	2.6534	2.6792
2.5919	0	2.5919	2.6534
2.5998	0	2.5998	2.6965
2.5943	0	2.5943	2.7303
2.6537	0	2.6537	2.6948
2.5887	0	2.5887	2.7714
2.5828	0	2.5828	2.8411
2.6067	0	2.6067	2.8075
2.657	0	2.657	2.6892
2.5806	0	2.5806	2.655
2.5945	0	2.5945	2.7345
2.5906	0	2.5906	2.7905
2.639	0	2.639	2.8631
2.6027	0	2.6027	2.7575
2.5909	0	2.5909	2.8257
2.5916	0	2.5916	2.8301
2.637	0	2.637	2.6587
2.5993	0	2.5993	2.6609
2.5763	0	2.5763	2.7082
2.5987	0	2.5987	2.6
2.6453	0	2.6453	2.5828
2.5747	0	2.5747	2.6086
2.6038	0	2.6038	2.6558
2.6322	0	2.6322	2.5924
2.6142	0	2.6142	2.5902
2.6129	0	2.6129	2.5807
2.61	0	2.61	2.6518
2.6253	0	2.6253	2.5708
2.6247	0	2.6247	2.5761
2.5904	0	2.5904	2.5968
2.6174	0	2.6174	2.6645
2.6521	0	2.6521	2.5828
2.6099	0	2.6099	2.5709
2.593	0	2.593	2.6084
2.5982	0	2.5982	2.676
2.6603	0	2.6603	2.5767
2.6035	0	2.6035	2.5877
2.6063	0	2.6063	2.624
2.5973	0	2.5973	2.6544
2.6626	0	2.6626	2.5774
2.5847	0	2.5847	2.5825
2.5981	0	2.5981	2.5985
2.5992	0	2.5992	2.6375
2.6373	0	2.6373	2.5788
2.6183	0	2.6183	2.5751
2.6442	0	2.6442	2.601
2.6423	0	2.6423	2.6357
2.6466	0	2.6466	2.5823
2.5898	0	2.5898	2.6444
2.5985	0	2.5985	2.8748
2.6044	0	2.6044	2.9066
2.6592	0	2.6592	2.9119
2.59	0	2.59	2.9743
2.5756	0	2.5756	2.9098
2.6323	0	2.6323	2.8649
2.6533	0	2.6533	2.8645
2.5945	0	2.5945	2.8203
2.5773	0	2.5773	2.9487
2.5958	0	2.5958	2.8113
2.6447	0	2.6447	2.634
2.5797	0	2.5797	2.691
2.5889	0	2.5889	2.6628
2.6107	0	2.6107	2.6176
2.6305	0	2.6305	2.7742
2.6113	0	2.6113	2.9405
2.5907	0	2.5907	2.7171
2.622	0	2.622	2.6711
2.605	0	2.605	2.9438
2.6076	0	2.6076	2.8049
2.5846	0	2.5846	2.8245
2.6403	0	2.6403	2.7681
2.5987	0	2.5987	2.697
2.5883	0	2.5883	2.723
2.5862	0	2.5862	2.8641
2.6519	0	2.6519	2.7624
2.6269	0	2.6269	2.8078
2.6362	0	2.6362	2.8138
2.6456	0	2.6456	2.7444
2.6755	0	2.6755	2.7733
2.6268	0	2.6268	2.8079
2.6076	0	2.6076	2.8776
2.6017	0	2.6017	2.8472
2.6709	0	2.6709	2.7071
2.6045	0	2.6045	2.8037
2.5954	0	2.5954	2.7724
2.5934	0	2.5934	2.7241
2.6542	0	2.6542	2.8715
2.5851	0	2.5851	2.8017
2.5811	0	2.5811	2.7255
2.6039	0	2.6039	2.8573
2.6393	0	2.6393	2.7447
2.6042	0	2.6042	2.7004
2.5984	0	2.5984	2.5648
2.603	0	2.603	2.7751
2.6504	0	2.6504	2.7422
2.5968	0	2.5968	2.6756
2.5898	0	2.5898	2.5876
2.5968	0	2.5968	2.5803
2.6494	0	2.6494	2.6796
