0.7420	0.0000	0.7420
0.8155	0.0000	0.8155
0.7483	0.0000	0.7483
0.7323	0.0000	0.7323
0.7485	0.0000	0.7485
0.7362	0.0000	0.7362
0.7737	0.0000	0.7737
0.8630	0.0000	0.8630
0.7671	0.0000	0.7671
0.7506	0.0000	0.7506
0.7518	0.0000	0.7518
0.8283	0.0000	0.8283
0.7818	0.0000	0.7818
0.8391	0.0000	0.8391
0.7480	0.0000	0.7480
0.8420	0.0000	0.8420
0.9336	0.0000	0.9336
0.7384	0.0000	0.7384
0.7047	0.0000	0.7047
0.7270	0.0000	0.7270
0.7973	0.0000	0.7973
0.7355	0.0000	0.7355
0.7635	0.0000	0.7635
0.7871	0.0000	0.7871
0.8793	0.0000	0.8793
0.9379	0.0000	0.9379
1.0317	0.0000	1.0317
0.8802	0.0000	0.8802
0.8256	0.0000	0.8256
0.7429	0.0000	0.7429
0.7354	0.0000	0.7354
0.7313	0.0000	0.7313
